1226857833448108032	unrelated	politics	part of me keeps getting more paranoid each passing day despite the ph having no confirmed presence of the virus because it’s so hard to believe lalo na’t we’ve been basically letting the chinese in the country??plus, all the surrounding countries already have at least one case. https://t.co/YeN1g0hQ0s
1226857833448108032	unrelated	economy	part of me keeps getting more paranoid each passing day despite the ph having no confirmed presence of the virus because it’s so hard to believe lalo na’t we’ve been basically letting the chinese in the country??plus, all the surrounding countries already have at least one case. https://t.co/YeN1g0hQ0s
1226857833448108032	unrelated	foreign	part of me keeps getting more paranoid each passing day despite the ph having no confirmed presence of the virus because it’s so hard to believe lalo na’t we’ve been basically letting the chinese in the country??plus, all the surrounding countries already have at least one case. https://t.co/YeN1g0hQ0s
1226857833448108032	unrelated	culture	part of me keeps getting more paranoid each passing day despite the ph having no confirmed presence of the virus because it’s so hard to believe lalo na’t we’ve been basically letting the chinese in the country??plus, all the surrounding countries already have at least one case. https://t.co/YeN1g0hQ0s
1226857833448108032	unrelated	situation	part of me keeps getting more paranoid each passing day despite the ph having no confirmed presence of the virus because it’s so hard to believe lalo na’t we’ve been basically letting the chinese in the country??plus, all the surrounding countries already have at least one case. https://t.co/YeN1g0hQ0s
1226857833448108032	unrelated	measures	part of me keeps getting more paranoid each passing day despite the ph having no confirmed presence of the virus because it’s so hard to believe lalo na’t we’ve been basically letting the chinese in the country??plus, all the surrounding countries already have at least one case. https://t.co/YeN1g0hQ0s
1226857833448108032	unrelated	racism	part of me keeps getting more paranoid each passing day despite the ph having no confirmed presence of the virus because it’s so hard to believe lalo na’t we’ve been basically letting the chinese in the country??plus, all the surrounding countries already have at least one case. https://t.co/YeN1g0hQ0s
1226857833448108032	unrelated	overall	part of me keeps getting more paranoid each passing day despite the ph having no confirmed presence of the virus because it’s so hard to believe lalo na’t we’ve been basically letting the chinese in the country??plus, all the surrounding countries already have at least one case. https://t.co/YeN1g0hQ0s
1222333291061305344	unrelated	politics	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222333291061305344	unrelated	economy	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222333291061305344	unrelated	foreign	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222333291061305344	unrelated	culture	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222333291061305344	neutral	situation	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222333291061305344	unrelated	measures	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222333291061305344	unrelated	racism	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222333291061305344	neutral	overall	As of Jan. 27 at 10 p.m., time in New York, there were 4,581 cases of #coronavirus confirmed worldwide, with 106 deaths, all in China.  https://t.co/o1ZTa5DfcK
1222487457947471872	unrelated	politics	UPDATE: Lion Air to suspend China flights over virus https://t.co/muzDhE5kVh https://t.co/mOl12O329u
1222487457947471872	unrelated	economy	UPDATE: Lion Air to suspend China flights over virus https://t.co/muzDhE5kVh https://t.co/mOl12O329u
1222487457947471872	unrelated	foreign	UPDATE: Lion Air to suspend China flights over virus https://t.co/muzDhE5kVh https://t.co/mOl12O329u
1222487457947471872	unrelated	culture	UPDATE: Lion Air to suspend China flights over virus https://t.co/muzDhE5kVh https://t.co/mOl12O329u
1222487457947471872	unrelated	situation	UPDATE: Lion Air to suspend China flights over virus https://t.co/muzDhE5kVh https://t.co/mOl12O329u
1222487457947471872	unrelated	measures	UPDATE: Lion Air to suspend China flights over virus https://t.co/muzDhE5kVh https://t.co/mOl12O329u
1222487457947471872	unrelated	racism	UPDATE: Lion Air to suspend China flights over virus https://t.co/muzDhE5kVh https://t.co/mOl12O329u
1222487457947471872	neutral	overall	UPDATE: Lion Air to suspend China flights over virus https://t.co/muzDhE5kVh https://t.co/mOl12O329u
1246460624793522176	unrelated	politics	In a compelling talk with @yangjianli001, we discussed holding China accountable for their role in suppressing the truth about COVID-19 and the current, secondary outbreak. I was especially concerned to hear that more young people are falling for China’s disinformation campaign.
1246460624793522176	unrelated	economy	In a compelling talk with @yangjianli001, we discussed holding China accountable for their role in suppressing the truth about COVID-19 and the current, secondary outbreak. I was especially concerned to hear that more young people are falling for China’s disinformation campaign.
1246460624793522176	negative	foreign	In a compelling talk with @yangjianli001, we discussed holding China accountable for their role in suppressing the truth about COVID-19 and the current, secondary outbreak. I was especially concerned to hear that more young people are falling for China’s disinformation campaign.
1246460624793522176	unrelated	culture	In a compelling talk with @yangjianli001, we discussed holding China accountable for their role in suppressing the truth about COVID-19 and the current, secondary outbreak. I was especially concerned to hear that more young people are falling for China’s disinformation campaign.
1246460624793522176	unrelated	situation	In a compelling talk with @yangjianli001, we discussed holding China accountable for their role in suppressing the truth about COVID-19 and the current, secondary outbreak. I was especially concerned to hear that more young people are falling for China’s disinformation campaign.
1246460624793522176	unrelated	measures	In a compelling talk with @yangjianli001, we discussed holding China accountable for their role in suppressing the truth about COVID-19 and the current, secondary outbreak. I was especially concerned to hear that more young people are falling for China’s disinformation campaign.
1246460624793522176	unrelated	racism	In a compelling talk with @yangjianli001, we discussed holding China accountable for their role in suppressing the truth about COVID-19 and the current, secondary outbreak. I was especially concerned to hear that more young people are falling for China’s disinformation campaign.
1246460624793522176	negative	overall	In a compelling talk with @yangjianli001, we discussed holding China accountable for their role in suppressing the truth about COVID-19 and the current, secondary outbreak. I was especially concerned to hear that more young people are falling for China’s disinformation campaign.
1233898677720084480	unrelated	politics	Why India need a parliament with 1500+ seats? Even Russia doesn't have that much(612), China have 2,924 seats. 🤔
1233898677720084480	unrelated	economy	Why India need a parliament with 1500+ seats? Even Russia doesn't have that much(612), China have 2,924 seats. 🤔
1233898677720084480	negative	foreign	Why India need a parliament with 1500+ seats? Even Russia doesn't have that much(612), China have 2,924 seats. 🤔
1233898677720084480	unrelated	culture	Why India need a parliament with 1500+ seats? Even Russia doesn't have that much(612), China have 2,924 seats. 🤔
1233898677720084480	unrelated	situation	Why India need a parliament with 1500+ seats? Even Russia doesn't have that much(612), China have 2,924 seats. 🤔
1233898677720084480	unrelated	measures	Why India need a parliament with 1500+ seats? Even Russia doesn't have that much(612), China have 2,924 seats. 🤔
1233898677720084480	unrelated	racism	Why India need a parliament with 1500+ seats? Even Russia doesn't have that much(612), China have 2,924 seats. 🤔
1233898677720084480	negative	overall	Why India need a parliament with 1500+ seats? Even Russia doesn't have that much(612), China have 2,924 seats. 🤔
1229723922884710400	unrelated	politics	Not all heroes wear Capes. Some wear Masks and have scars. While we were here trending #CoronaVirus, some people were in the front lines.  Here’s to these everyday heroes, fighting to keep China and the rest of the world safe from the deadly disease. 👏 📷 People's Daily, China. https://t.co/OFxKPGprqf
1229723922884710400	unrelated	economy	Not all heroes wear Capes. Some wear Masks and have scars. While we were here trending #CoronaVirus, some people were in the front lines.  Here’s to these everyday heroes, fighting to keep China and the rest of the world safe from the deadly disease. 👏 📷 People's Daily, China. https://t.co/OFxKPGprqf
1229723922884710400	unrelated	foreign	Not all heroes wear Capes. Some wear Masks and have scars. While we were here trending #CoronaVirus, some people were in the front lines.  Here’s to these everyday heroes, fighting to keep China and the rest of the world safe from the deadly disease. 👏 📷 People's Daily, China. https://t.co/OFxKPGprqf
1229723922884710400	unrelated	culture	Not all heroes wear Capes. Some wear Masks and have scars. While we were here trending #CoronaVirus, some people were in the front lines.  Here’s to these everyday heroes, fighting to keep China and the rest of the world safe from the deadly disease. 👏 📷 People's Daily, China. https://t.co/OFxKPGprqf
1229723922884710400	unrelated	situation	Not all heroes wear Capes. Some wear Masks and have scars. While we were here trending #CoronaVirus, some people were in the front lines.  Here’s to these everyday heroes, fighting to keep China and the rest of the world safe from the deadly disease. 👏 📷 People's Daily, China. https://t.co/OFxKPGprqf
1229723922884710400	unrelated	measures	Not all heroes wear Capes. Some wear Masks and have scars. While we were here trending #CoronaVirus, some people were in the front lines.  Here’s to these everyday heroes, fighting to keep China and the rest of the world safe from the deadly disease. 👏 📷 People's Daily, China. https://t.co/OFxKPGprqf
1229723922884710400	unrelated	racism	Not all heroes wear Capes. Some wear Masks and have scars. While we were here trending #CoronaVirus, some people were in the front lines.  Here’s to these everyday heroes, fighting to keep China and the rest of the world safe from the deadly disease. 👏 📷 People's Daily, China. https://t.co/OFxKPGprqf
1229723922884710400	positive	overall	Not all heroes wear Capes. Some wear Masks and have scars. While we were here trending #CoronaVirus, some people were in the front lines.  Here’s to these everyday heroes, fighting to keep China and the rest of the world safe from the deadly disease. 👏 📷 People's Daily, China. https://t.co/OFxKPGprqf
1249407081473404928	unrelated	politics	Alexandria Ocasio-Cortez is blaming 17 million Americans losing their jobs on capitalism.  How did capitalism cause this pandemic, @AOC?  The government forced businesses to shut down and the communists in China repeatedly lied about the virus!
1249407081473404928	unrelated	economy	Alexandria Ocasio-Cortez is blaming 17 million Americans losing their jobs on capitalism.  How did capitalism cause this pandemic, @AOC?  The government forced businesses to shut down and the communists in China repeatedly lied about the virus!
1249407081473404928	negative	foreign	Alexandria Ocasio-Cortez is blaming 17 million Americans losing their jobs on capitalism.  How did capitalism cause this pandemic, @AOC?  The government forced businesses to shut down and the communists in China repeatedly lied about the virus!
1249407081473404928	unrelated	culture	Alexandria Ocasio-Cortez is blaming 17 million Americans losing their jobs on capitalism.  How did capitalism cause this pandemic, @AOC?  The government forced businesses to shut down and the communists in China repeatedly lied about the virus!
1249407081473404928	unrelated	situation	Alexandria Ocasio-Cortez is blaming 17 million Americans losing their jobs on capitalism.  How did capitalism cause this pandemic, @AOC?  The government forced businesses to shut down and the communists in China repeatedly lied about the virus!
1249407081473404928	unrelated	measures	Alexandria Ocasio-Cortez is blaming 17 million Americans losing their jobs on capitalism.  How did capitalism cause this pandemic, @AOC?  The government forced businesses to shut down and the communists in China repeatedly lied about the virus!
1249407081473404928	unrelated	racism	Alexandria Ocasio-Cortez is blaming 17 million Americans losing their jobs on capitalism.  How did capitalism cause this pandemic, @AOC?  The government forced businesses to shut down and the communists in China repeatedly lied about the virus!
1249407081473404928	negative	overall	Alexandria Ocasio-Cortez is blaming 17 million Americans losing their jobs on capitalism.  How did capitalism cause this pandemic, @AOC?  The government forced businesses to shut down and the communists in China repeatedly lied about the virus!
1226181067163369472	negative	politics	If Communist China had been transparent from the start and not focused on silencing those speaking up, the outbreak could have been better contained.  It’s time they start taking responsibility for their actions. This is about the public health of the global community. https://t.co/OhhLRe7D9C
1226181067163369472	unrelated	economy	If Communist China had been transparent from the start and not focused on silencing those speaking up, the outbreak could have been better contained.  It’s time they start taking responsibility for their actions. This is about the public health of the global community. https://t.co/OhhLRe7D9C
1226181067163369472	unrelated	foreign	If Communist China had been transparent from the start and not focused on silencing those speaking up, the outbreak could have been better contained.  It’s time they start taking responsibility for their actions. This is about the public health of the global community. https://t.co/OhhLRe7D9C
1226181067163369472	unrelated	culture	If Communist China had been transparent from the start and not focused on silencing those speaking up, the outbreak could have been better contained.  It’s time they start taking responsibility for their actions. This is about the public health of the global community. https://t.co/OhhLRe7D9C
1226181067163369472	unrelated	situation	If Communist China had been transparent from the start and not focused on silencing those speaking up, the outbreak could have been better contained.  It’s time they start taking responsibility for their actions. This is about the public health of the global community. https://t.co/OhhLRe7D9C
1226181067163369472	unrelated	measures	If Communist China had been transparent from the start and not focused on silencing those speaking up, the outbreak could have been better contained.  It’s time they start taking responsibility for their actions. This is about the public health of the global community. https://t.co/OhhLRe7D9C
1226181067163369472	unrelated	racism	If Communist China had been transparent from the start and not focused on silencing those speaking up, the outbreak could have been better contained.  It’s time they start taking responsibility for their actions. This is about the public health of the global community. https://t.co/OhhLRe7D9C
1226181067163369472	negative	overall	If Communist China had been transparent from the start and not focused on silencing those speaking up, the outbreak could have been better contained.  It’s time they start taking responsibility for their actions. This is about the public health of the global community. https://t.co/OhhLRe7D9C
1224328431736893440	unrelated	politics	Video from Guangxi reportedly of the forced removal of a woman suspected of Wuhan coronavirus https://t.co/6Iz12wxsWY
1224328431736893440	unrelated	economy	Video from Guangxi reportedly of the forced removal of a woman suspected of Wuhan coronavirus https://t.co/6Iz12wxsWY
1224328431736893440	unrelated	foreign	Video from Guangxi reportedly of the forced removal of a woman suspected of Wuhan coronavirus https://t.co/6Iz12wxsWY
1224328431736893440	unrelated	culture	Video from Guangxi reportedly of the forced removal of a woman suspected of Wuhan coronavirus https://t.co/6Iz12wxsWY
1224328431736893440	negative	situation	Video from Guangxi reportedly of the forced removal of a woman suspected of Wuhan coronavirus https://t.co/6Iz12wxsWY
1224328431736893440	unrelated	measures	Video from Guangxi reportedly of the forced removal of a woman suspected of Wuhan coronavirus https://t.co/6Iz12wxsWY
1224328431736893440	negative	racism	Video from Guangxi reportedly of the forced removal of a woman suspected of Wuhan coronavirus https://t.co/6Iz12wxsWY
1224328431736893440	negative	overall	Video from Guangxi reportedly of the forced removal of a woman suspected of Wuhan coronavirus https://t.co/6Iz12wxsWY
1229286013836627968	unrelated	politics	Wuhan woman desperately asking for help on the balcony: Help! My husband is dying. Someone please help me! I can’t do anything! #coronavirus #Wuhan https://t.co/iz3palLbpV
1229286013836627968	unrelated	economy	Wuhan woman desperately asking for help on the balcony: Help! My husband is dying. Someone please help me! I can’t do anything! #coronavirus #Wuhan https://t.co/iz3palLbpV
1229286013836627968	unrelated	foreign	Wuhan woman desperately asking for help on the balcony: Help! My husband is dying. Someone please help me! I can’t do anything! #coronavirus #Wuhan https://t.co/iz3palLbpV
1229286013836627968	unrelated	culture	Wuhan woman desperately asking for help on the balcony: Help! My husband is dying. Someone please help me! I can’t do anything! #coronavirus #Wuhan https://t.co/iz3palLbpV
1229286013836627968	unrelated	situation	Wuhan woman desperately asking for help on the balcony: Help! My husband is dying. Someone please help me! I can’t do anything! #coronavirus #Wuhan https://t.co/iz3palLbpV
1229286013836627968	unrelated	measures	Wuhan woman desperately asking for help on the balcony: Help! My husband is dying. Someone please help me! I can’t do anything! #coronavirus #Wuhan https://t.co/iz3palLbpV
1229286013836627968	unrelated	racism	Wuhan woman desperately asking for help on the balcony: Help! My husband is dying. Someone please help me! I can’t do anything! #coronavirus #Wuhan https://t.co/iz3palLbpV
1229286013836627968	negative	overall	Wuhan woman desperately asking for help on the balcony: Help! My husband is dying. Someone please help me! I can’t do anything! #coronavirus #Wuhan https://t.co/iz3palLbpV
1224117017541857280	unrelated	politics	RT @winghayward: When unidentified crack up China for structure a spital in Wuhan innards a wee councils exhibition the within whither doorless are only…
1224117017541857280	unrelated	economy	RT @winghayward: When unidentified crack up China for structure a spital in Wuhan innards a wee councils exhibition the within whither doorless are only…
1224117017541857280	unrelated	foreign	RT @winghayward: When unidentified crack up China for structure a spital in Wuhan innards a wee councils exhibition the within whither doorless are only…
1224117017541857280	unrelated	culture	RT @winghayward: When unidentified crack up China for structure a spital in Wuhan innards a wee councils exhibition the within whither doorless are only…
1224117017541857280	unrelated	situation	RT @winghayward: When unidentified crack up China for structure a spital in Wuhan innards a wee councils exhibition the within whither doorless are only…
1224117017541857280	unrelated	measures	RT @winghayward: When unidentified crack up China for structure a spital in Wuhan innards a wee councils exhibition the within whither doorless are only…
1224117017541857280	unrelated	racism	RT @winghayward: When unidentified crack up China for structure a spital in Wuhan innards a wee councils exhibition the within whither doorless are only…
1224117017541857280	unrelated	overall	RT @winghayward: When unidentified crack up China for structure a spital in Wuhan innards a wee councils exhibition the within whither doorless are only…
1250373775935156224	unrelated	politics	@DonaldJTrumpJr Your daddy was giving China tongue baths for a couple months, and then started blaming them for his inaction and subsequent failures. He's also blaming WHO, because he fvcked up so bad that a single country can't carry all the responsibility for his fvck ups.
1250373775935156224	unrelated	economy	@DonaldJTrumpJr Your daddy was giving China tongue baths for a couple months, and then started blaming them for his inaction and subsequent failures. He's also blaming WHO, because he fvcked up so bad that a single country can't carry all the responsibility for his fvck ups.
1250373775935156224	unrelated	foreign	@DonaldJTrumpJr Your daddy was giving China tongue baths for a couple months, and then started blaming them for his inaction and subsequent failures. He's also blaming WHO, because he fvcked up so bad that a single country can't carry all the responsibility for his fvck ups.
1250373775935156224	unrelated	culture	@DonaldJTrumpJr Your daddy was giving China tongue baths for a couple months, and then started blaming them for his inaction and subsequent failures. He's also blaming WHO, because he fvcked up so bad that a single country can't carry all the responsibility for his fvck ups.
1250373775935156224	unrelated	situation	@DonaldJTrumpJr Your daddy was giving China tongue baths for a couple months, and then started blaming them for his inaction and subsequent failures. He's also blaming WHO, because he fvcked up so bad that a single country can't carry all the responsibility for his fvck ups.
1250373775935156224	unrelated	measures	@DonaldJTrumpJr Your daddy was giving China tongue baths for a couple months, and then started blaming them for his inaction and subsequent failures. He's also blaming WHO, because he fvcked up so bad that a single country can't carry all the responsibility for his fvck ups.
1250373775935156224	unrelated	racism	@DonaldJTrumpJr Your daddy was giving China tongue baths for a couple months, and then started blaming them for his inaction and subsequent failures. He's also blaming WHO, because he fvcked up so bad that a single country can't carry all the responsibility for his fvck ups.
1250373775935156224	neutral	overall	@DonaldJTrumpJr Your daddy was giving China tongue baths for a couple months, and then started blaming them for his inaction and subsequent failures. He's also blaming WHO, because he fvcked up so bad that a single country can't carry all the responsibility for his fvck ups.
1225403427066241024	unrelated	politics	When the taxi driver arrived, he wore a blue hazmat suit. The normally clogged streets of Wuhan were empty. The plane was full of masked passengers.   This is what it's like to be evacuated out of Wuhan: https://t.co/tQ9eUQ9eaa
1225403427066241024	unrelated	economy	When the taxi driver arrived, he wore a blue hazmat suit. The normally clogged streets of Wuhan were empty. The plane was full of masked passengers.   This is what it's like to be evacuated out of Wuhan: https://t.co/tQ9eUQ9eaa
1225403427066241024	unrelated	foreign	When the taxi driver arrived, he wore a blue hazmat suit. The normally clogged streets of Wuhan were empty. The plane was full of masked passengers.   This is what it's like to be evacuated out of Wuhan: https://t.co/tQ9eUQ9eaa
1225403427066241024	unrelated	culture	When the taxi driver arrived, he wore a blue hazmat suit. The normally clogged streets of Wuhan were empty. The plane was full of masked passengers.   This is what it's like to be evacuated out of Wuhan: https://t.co/tQ9eUQ9eaa
1225403427066241024	neutral	situation	When the taxi driver arrived, he wore a blue hazmat suit. The normally clogged streets of Wuhan were empty. The plane was full of masked passengers.   This is what it's like to be evacuated out of Wuhan: https://t.co/tQ9eUQ9eaa
1225403427066241024	unrelated	measures	When the taxi driver arrived, he wore a blue hazmat suit. The normally clogged streets of Wuhan were empty. The plane was full of masked passengers.   This is what it's like to be evacuated out of Wuhan: https://t.co/tQ9eUQ9eaa
1225403427066241024	unrelated	racism	When the taxi driver arrived, he wore a blue hazmat suit. The normally clogged streets of Wuhan were empty. The plane was full of masked passengers.   This is what it's like to be evacuated out of Wuhan: https://t.co/tQ9eUQ9eaa
1225403427066241024	neutral	overall	When the taxi driver arrived, he wore a blue hazmat suit. The normally clogged streets of Wuhan were empty. The plane was full of masked passengers.   This is what it's like to be evacuated out of Wuhan: https://t.co/tQ9eUQ9eaa
1255840666170593280	unrelated	politics	Most dangerous viruses in the world  AIDS found in Congo  Nipah found in Malaysia  Corona found in China  Ebola found in Africa  Dengue found in HongKong  In #India, found #Secularism which is special Virus which Makes fool to people. Mainly observed in #Hindus  #TuesdayThoughts
1255840666170593280	unrelated	economy	Most dangerous viruses in the world  AIDS found in Congo  Nipah found in Malaysia  Corona found in China  Ebola found in Africa  Dengue found in HongKong  In #India, found #Secularism which is special Virus which Makes fool to people. Mainly observed in #Hindus  #TuesdayThoughts
1255840666170593280	unrelated	foreign	Most dangerous viruses in the world  AIDS found in Congo  Nipah found in Malaysia  Corona found in China  Ebola found in Africa  Dengue found in HongKong  In #India, found #Secularism which is special Virus which Makes fool to people. Mainly observed in #Hindus  #TuesdayThoughts
1255840666170593280	unrelated	culture	Most dangerous viruses in the world  AIDS found in Congo  Nipah found in Malaysia  Corona found in China  Ebola found in Africa  Dengue found in HongKong  In #India, found #Secularism which is special Virus which Makes fool to people. Mainly observed in #Hindus  #TuesdayThoughts
1255840666170593280	unrelated	situation	Most dangerous viruses in the world  AIDS found in Congo  Nipah found in Malaysia  Corona found in China  Ebola found in Africa  Dengue found in HongKong  In #India, found #Secularism which is special Virus which Makes fool to people. Mainly observed in #Hindus  #TuesdayThoughts
1255840666170593280	unrelated	measures	Most dangerous viruses in the world  AIDS found in Congo  Nipah found in Malaysia  Corona found in China  Ebola found in Africa  Dengue found in HongKong  In #India, found #Secularism which is special Virus which Makes fool to people. Mainly observed in #Hindus  #TuesdayThoughts
1255840666170593280	unrelated	racism	Most dangerous viruses in the world  AIDS found in Congo  Nipah found in Malaysia  Corona found in China  Ebola found in Africa  Dengue found in HongKong  In #India, found #Secularism which is special Virus which Makes fool to people. Mainly observed in #Hindus  #TuesdayThoughts
1255840666170593280	unrelated	overall	Most dangerous viruses in the world  AIDS found in Congo  Nipah found in Malaysia  Corona found in China  Ebola found in Africa  Dengue found in HongKong  In #India, found #Secularism which is special Virus which Makes fool to people. Mainly observed in #Hindus  #TuesdayThoughts
1222737853538430976	unrelated	politics	Hundreds of people lined up outside this Shanghai pharmacy to buy masks amid coronavirus fears. https://t.co/3nadbO017t https://t.co/uJLKOKfzfu
1222737853538430976	unrelated	economy	Hundreds of people lined up outside this Shanghai pharmacy to buy masks amid coronavirus fears. https://t.co/3nadbO017t https://t.co/uJLKOKfzfu
1222737853538430976	unrelated	foreign	Hundreds of people lined up outside this Shanghai pharmacy to buy masks amid coronavirus fears. https://t.co/3nadbO017t https://t.co/uJLKOKfzfu
1222737853538430976	unrelated	culture	Hundreds of people lined up outside this Shanghai pharmacy to buy masks amid coronavirus fears. https://t.co/3nadbO017t https://t.co/uJLKOKfzfu
1222737853538430976	neutral	situation	Hundreds of people lined up outside this Shanghai pharmacy to buy masks amid coronavirus fears. https://t.co/3nadbO017t https://t.co/uJLKOKfzfu
1222737853538430976	unrelated	measures	Hundreds of people lined up outside this Shanghai pharmacy to buy masks amid coronavirus fears. https://t.co/3nadbO017t https://t.co/uJLKOKfzfu
1222737853538430976	unrelated	racism	Hundreds of people lined up outside this Shanghai pharmacy to buy masks amid coronavirus fears. https://t.co/3nadbO017t https://t.co/uJLKOKfzfu
