1230310213686845440	unrelated	foreign	Today the Chinese CDC published results of a descriptive, exploratory analysis of ALL cases diagnosed as of 11th February 2020 including 44,672 confirmed cases of Coronavirus Disease 2019 (COVID-19). [PDF available in the link]. https://t.co/zBnEtOSOVV via @LinkedIn
1230310213686845440	unrelated	culture	Today the Chinese CDC published results of a descriptive, exploratory analysis of ALL cases diagnosed as of 11th February 2020 including 44,672 confirmed cases of Coronavirus Disease 2019 (COVID-19). [PDF available in the link]. https://t.co/zBnEtOSOVV via @LinkedIn
1230310213686845440	neutral	situation	Today the Chinese CDC published results of a descriptive, exploratory analysis of ALL cases diagnosed as of 11th February 2020 including 44,672 confirmed cases of Coronavirus Disease 2019 (COVID-19). [PDF available in the link]. https://t.co/zBnEtOSOVV via @LinkedIn
1230310213686845440	unrelated	measures	Today the Chinese CDC published results of a descriptive, exploratory analysis of ALL cases diagnosed as of 11th February 2020 including 44,672 confirmed cases of Coronavirus Disease 2019 (COVID-19). [PDF available in the link]. https://t.co/zBnEtOSOVV via @LinkedIn
1230310213686845440	unrelated	racism	Today the Chinese CDC published results of a descriptive, exploratory analysis of ALL cases diagnosed as of 11th February 2020 including 44,672 confirmed cases of Coronavirus Disease 2019 (COVID-19). [PDF available in the link]. https://t.co/zBnEtOSOVV via @LinkedIn
1230310213686845440	neutral	overall	Today the Chinese CDC published results of a descriptive, exploratory analysis of ALL cases diagnosed as of 11th February 2020 including 44,672 confirmed cases of Coronavirus Disease 2019 (COVID-19). [PDF available in the link]. https://t.co/zBnEtOSOVV via @LinkedIn
1251468199914242048	negative	politics	Imagine what the world would look like if Communist China had not tried to cover up the coronavirus. It could have been contained. Lives could have been saved. Businesses could have stayed open.  China’s lies changed the course of history.
1251468199914242048	unrelated	economy	Imagine what the world would look like if Communist China had not tried to cover up the coronavirus. It could have been contained. Lives could have been saved. Businesses could have stayed open.  China’s lies changed the course of history.
1251468199914242048	negative	foreign	Imagine what the world would look like if Communist China had not tried to cover up the coronavirus. It could have been contained. Lives could have been saved. Businesses could have stayed open.  China’s lies changed the course of history.
1251468199914242048	unrelated	culture	Imagine what the world would look like if Communist China had not tried to cover up the coronavirus. It could have been contained. Lives could have been saved. Businesses could have stayed open.  China’s lies changed the course of history.
1251468199914242048	unrelated	situation	Imagine what the world would look like if Communist China had not tried to cover up the coronavirus. It could have been contained. Lives could have been saved. Businesses could have stayed open.  China’s lies changed the course of history.
1251468199914242048	unrelated	measures	Imagine what the world would look like if Communist China had not tried to cover up the coronavirus. It could have been contained. Lives could have been saved. Businesses could have stayed open.  China’s lies changed the course of history.
1251468199914242048	unrelated	racism	Imagine what the world would look like if Communist China had not tried to cover up the coronavirus. It could have been contained. Lives could have been saved. Businesses could have stayed open.  China’s lies changed the course of history.
1251468199914242048	negative	overall	Imagine what the world would look like if Communist China had not tried to cover up the coronavirus. It could have been contained. Lives could have been saved. Businesses could have stayed open.  China’s lies changed the course of history.
1227356037642170368	unrelated	politics	@eurosandee @MackayIM Aside from the fact, #China has had 4 escapes from their labs already, and the market theory is debunked, the unique features of #nCoV2019 are exactly what they were working on at their #Wuhan #P4Lab. But It’s cool, you can keep your head in the sand if you want to. 😂🥴 https://t.co/0lZg2BFAn3
1227356037642170368	unrelated	economy	@eurosandee @MackayIM Aside from the fact, #China has had 4 escapes from their labs already, and the market theory is debunked, the unique features of #nCoV2019 are exactly what they were working on at their #Wuhan #P4Lab. But It’s cool, you can keep your head in the sand if you want to. 😂🥴 https://t.co/0lZg2BFAn3
1227356037642170368	unrelated	foreign	@eurosandee @MackayIM Aside from the fact, #China has had 4 escapes from their labs already, and the market theory is debunked, the unique features of #nCoV2019 are exactly what they were working on at their #Wuhan #P4Lab. But It’s cool, you can keep your head in the sand if you want to. 😂🥴 https://t.co/0lZg2BFAn3
1227356037642170368	unrelated	culture	@eurosandee @MackayIM Aside from the fact, #China has had 4 escapes from their labs already, and the market theory is debunked, the unique features of #nCoV2019 are exactly what they were working on at their #Wuhan #P4Lab. But It’s cool, you can keep your head in the sand if you want to. 😂🥴 https://t.co/0lZg2BFAn3
1227356037642170368	unrelated	situation	@eurosandee @MackayIM Aside from the fact, #China has had 4 escapes from their labs already, and the market theory is debunked, the unique features of #nCoV2019 are exactly what they were working on at their #Wuhan #P4Lab. But It’s cool, you can keep your head in the sand if you want to. 😂🥴 https://t.co/0lZg2BFAn3
1227356037642170368	unrelated	measures	@eurosandee @MackayIM Aside from the fact, #China has had 4 escapes from their labs already, and the market theory is debunked, the unique features of #nCoV2019 are exactly what they were working on at their #Wuhan #P4Lab. But It’s cool, you can keep your head in the sand if you want to. 😂🥴 https://t.co/0lZg2BFAn3
1227356037642170368	unrelated	racism	@eurosandee @MackayIM Aside from the fact, #China has had 4 escapes from their labs already, and the market theory is debunked, the unique features of #nCoV2019 are exactly what they were working on at their #Wuhan #P4Lab. But It’s cool, you can keep your head in the sand if you want to. 😂🥴 https://t.co/0lZg2BFAn3
1227356037642170368	negative	overall	@eurosandee @MackayIM Aside from the fact, #China has had 4 escapes from their labs already, and the market theory is debunked, the unique features of #nCoV2019 are exactly what they were working on at their #Wuhan #P4Lab. But It’s cool, you can keep your head in the sand if you want to. 😂🥴 https://t.co/0lZg2BFAn3
1227139113079508992	negative	politics	The sign beside the door says “This family just came back from #Wuhan. Keep away from them.” It seems nobody cares if this family wil starve to death or not by sealing their door like this. Human rights? In CCP‘s kindom, there is no such a thing. #coronavirus https://t.co/an2yob9qnh
1227139113079508992	unrelated	economy	The sign beside the door says “This family just came back from #Wuhan. Keep away from them.” It seems nobody cares if this family wil starve to death or not by sealing their door like this. Human rights? In CCP‘s kindom, there is no such a thing. #coronavirus https://t.co/an2yob9qnh
1227139113079508992	unrelated	foreign	The sign beside the door says “This family just came back from #Wuhan. Keep away from them.” It seems nobody cares if this family wil starve to death or not by sealing their door like this. Human rights? In CCP‘s kindom, there is no such a thing. #coronavirus https://t.co/an2yob9qnh
1227139113079508992	unrelated	culture	The sign beside the door says “This family just came back from #Wuhan. Keep away from them.” It seems nobody cares if this family wil starve to death or not by sealing their door like this. Human rights? In CCP‘s kindom, there is no such a thing. #coronavirus https://t.co/an2yob9qnh
1227139113079508992	unrelated	situation	The sign beside the door says “This family just came back from #Wuhan. Keep away from them.” It seems nobody cares if this family wil starve to death or not by sealing their door like this. Human rights? In CCP‘s kindom, there is no such a thing. #coronavirus https://t.co/an2yob9qnh
1227139113079508992	unrelated	measures	The sign beside the door says “This family just came back from #Wuhan. Keep away from them.” It seems nobody cares if this family wil starve to death or not by sealing their door like this. Human rights? In CCP‘s kindom, there is no such a thing. #coronavirus https://t.co/an2yob9qnh
1227139113079508992	unrelated	racism	The sign beside the door says “This family just came back from #Wuhan. Keep away from them.” It seems nobody cares if this family wil starve to death or not by sealing their door like this. Human rights? In CCP‘s kindom, there is no such a thing. #coronavirus https://t.co/an2yob9qnh
1227139113079508992	negative	overall	The sign beside the door says “This family just came back from #Wuhan. Keep away from them.” It seems nobody cares if this family wil starve to death or not by sealing their door like this. Human rights? In CCP‘s kindom, there is no such a thing. #coronavirus https://t.co/an2yob9qnh
1249169466329530368	unrelated	politics	10 million Americans lost their jobs in two weeks because of China. https://t.co/CtDtT9S8b8
1249169466329530368	unrelated	economy	10 million Americans lost their jobs in two weeks because of China. https://t.co/CtDtT9S8b8
1249169466329530368	unrelated	foreign	10 million Americans lost their jobs in two weeks because of China. https://t.co/CtDtT9S8b8
1249169466329530368	unrelated	culture	10 million Americans lost their jobs in two weeks because of China. https://t.co/CtDtT9S8b8
1249169466329530368	unrelated	situation	10 million Americans lost their jobs in two weeks because of China. https://t.co/CtDtT9S8b8
1249169466329530368	unrelated	measures	10 million Americans lost their jobs in two weeks because of China. https://t.co/CtDtT9S8b8
1249169466329530368	unrelated	racism	10 million Americans lost their jobs in two weeks because of China. https://t.co/CtDtT9S8b8
1249169466329530368	negative	overall	10 million Americans lost their jobs in two weeks because of China. https://t.co/CtDtT9S8b8
1252845097575526400	neutral	politics	This is like taking you into the future of CCP &amp; its elements. Post the #ChinaVirus debacle which would come back to haunt the Hans. https://t.co/1mJZohXqbz
1252845097575526400	unrelated	economy	This is like taking you into the future of CCP &amp; its elements. Post the #ChinaVirus debacle which would come back to haunt the Hans. https://t.co/1mJZohXqbz
1252845097575526400	unrelated	foreign	This is like taking you into the future of CCP &amp; its elements. Post the #ChinaVirus debacle which would come back to haunt the Hans. https://t.co/1mJZohXqbz
1252845097575526400	unrelated	culture	This is like taking you into the future of CCP &amp; its elements. Post the #ChinaVirus debacle which would come back to haunt the Hans. https://t.co/1mJZohXqbz
1252845097575526400	unrelated	situation	This is like taking you into the future of CCP &amp; its elements. Post the #ChinaVirus debacle which would come back to haunt the Hans. https://t.co/1mJZohXqbz
1252845097575526400	unrelated	measures	This is like taking you into the future of CCP &amp; its elements. Post the #ChinaVirus debacle which would come back to haunt the Hans. https://t.co/1mJZohXqbz
1252845097575526400	negative	racism	This is like taking you into the future of CCP &amp; its elements. Post the #ChinaVirus debacle which would come back to haunt the Hans. https://t.co/1mJZohXqbz
1252845097575526400	neutral	overall	This is like taking you into the future of CCP &amp; its elements. Post the #ChinaVirus debacle which would come back to haunt the Hans. https://t.co/1mJZohXqbz
1244454241457942528	negative	politics	As @nytimes, @WSJ &amp; @washingtonpost face intensifying hostility in #China, I'd like to welcome you to be stationed in #Taiwan — a country that is a beacon of freedom &amp; democracy. Yes! You'll find people here greeting you with open arms &amp; lots of genuine smiles. JW
1244454241457942528	unrelated	economy	As @nytimes, @WSJ &amp; @washingtonpost face intensifying hostility in #China, I'd like to welcome you to be stationed in #Taiwan — a country that is a beacon of freedom &amp; democracy. Yes! You'll find people here greeting you with open arms &amp; lots of genuine smiles. JW
1244454241457942528	unrelated	foreign	As @nytimes, @WSJ &amp; @washingtonpost face intensifying hostility in #China, I'd like to welcome you to be stationed in #Taiwan — a country that is a beacon of freedom &amp; democracy. Yes! You'll find people here greeting you with open arms &amp; lots of genuine smiles. JW
1244454241457942528	unrelated	culture	As @nytimes, @WSJ &amp; @washingtonpost face intensifying hostility in #China, I'd like to welcome you to be stationed in #Taiwan — a country that is a beacon of freedom &amp; democracy. Yes! You'll find people here greeting you with open arms &amp; lots of genuine smiles. JW
1244454241457942528	unrelated	situation	As @nytimes, @WSJ &amp; @washingtonpost face intensifying hostility in #China, I'd like to welcome you to be stationed in #Taiwan — a country that is a beacon of freedom &amp; democracy. Yes! You'll find people here greeting you with open arms &amp; lots of genuine smiles. JW
1244454241457942528	unrelated	measures	As @nytimes, @WSJ &amp; @washingtonpost face intensifying hostility in #China, I'd like to welcome you to be stationed in #Taiwan — a country that is a beacon of freedom &amp; democracy. Yes! You'll find people here greeting you with open arms &amp; lots of genuine smiles. JW
1244454241457942528	unrelated	racism	As @nytimes, @WSJ &amp; @washingtonpost face intensifying hostility in #China, I'd like to welcome you to be stationed in #Taiwan — a country that is a beacon of freedom &amp; democracy. Yes! You'll find people here greeting you with open arms &amp; lots of genuine smiles. JW
1244454241457942528	negative	overall	As @nytimes, @WSJ &amp; @washingtonpost face intensifying hostility in #China, I'd like to welcome you to be stationed in #Taiwan — a country that is a beacon of freedom &amp; democracy. Yes! You'll find people here greeting you with open arms &amp; lots of genuine smiles. JW
1229513470829301760	unrelated	politics	China’s Sichuan reports H5N6 bird flu as it struggles to cope with Wuhan virus https://t.co/uF5zPU2csF
1229513470829301760	unrelated	economy	China’s Sichuan reports H5N6 bird flu as it struggles to cope with Wuhan virus https://t.co/uF5zPU2csF
1229513470829301760	unrelated	foreign	China’s Sichuan reports H5N6 bird flu as it struggles to cope with Wuhan virus https://t.co/uF5zPU2csF
1229513470829301760	unrelated	culture	China’s Sichuan reports H5N6 bird flu as it struggles to cope with Wuhan virus https://t.co/uF5zPU2csF
1229513470829301760	unrelated	situation	China’s Sichuan reports H5N6 bird flu as it struggles to cope with Wuhan virus https://t.co/uF5zPU2csF
1229513470829301760	neutral	measures	China’s Sichuan reports H5N6 bird flu as it struggles to cope with Wuhan virus https://t.co/uF5zPU2csF
1229513470829301760	negative	racism	China’s Sichuan reports H5N6 bird flu as it struggles to cope with Wuhan virus https://t.co/uF5zPU2csF
1229513470829301760	neutral	overall	China’s Sichuan reports H5N6 bird flu as it struggles to cope with Wuhan virus https://t.co/uF5zPU2csF
1223282054630035456	unrelated	politics	Chinese get creative with masks as supplies dry up https://t.co/HOqCSGEx5A https://t.co/znl0qUNh4E
1223282054630035456	unrelated	economy	Chinese get creative with masks as supplies dry up https://t.co/HOqCSGEx5A https://t.co/znl0qUNh4E
1223282054630035456	unrelated	foreign	Chinese get creative with masks as supplies dry up https://t.co/HOqCSGEx5A https://t.co/znl0qUNh4E
1223282054630035456	unrelated	culture	Chinese get creative with masks as supplies dry up https://t.co/HOqCSGEx5A https://t.co/znl0qUNh4E
1223282054630035456	unrelated	situation	Chinese get creative with masks as supplies dry up https://t.co/HOqCSGEx5A https://t.co/znl0qUNh4E
1223282054630035456	neutral	measures	Chinese get creative with masks as supplies dry up https://t.co/HOqCSGEx5A https://t.co/znl0qUNh4E
1223282054630035456	unrelated	racism	Chinese get creative with masks as supplies dry up https://t.co/HOqCSGEx5A https://t.co/znl0qUNh4E
1223282054630035456	neutral	overall	Chinese get creative with masks as supplies dry up https://t.co/HOqCSGEx5A https://t.co/znl0qUNh4E
1245146285260148736	unrelated	politics	#KrisFact he was a captain of a basketball team in China when he was 15 year old
1245146285260148736	unrelated	economy	#KrisFact he was a captain of a basketball team in China when he was 15 year old
1245146285260148736	unrelated	foreign	#KrisFact he was a captain of a basketball team in China when he was 15 year old
1245146285260148736	unrelated	culture	#KrisFact he was a captain of a basketball team in China when he was 15 year old
1245146285260148736	unrelated	situation	#KrisFact he was a captain of a basketball team in China when he was 15 year old
1245146285260148736	unrelated	measures	#KrisFact he was a captain of a basketball team in China when he was 15 year old
1245146285260148736	unrelated	racism	#KrisFact he was a captain of a basketball team in China when he was 15 year old
1245146285260148736	unrelated	overall	#KrisFact he was a captain of a basketball team in China when he was 15 year old
1223303165472210944	unrelated	politics	The federal government needs to do its part in keeping our communities informed about the #coronavirus. With more flights expected to arrive from #Wuhan, I'm demanding answers from @HHSGov &amp; the @StateDept to ensure federal agencies are working closely with our local partners. https://t.co/9FQdrO4I8t
1223303165472210944	unrelated	economy	The federal government needs to do its part in keeping our communities informed about the #coronavirus. With more flights expected to arrive from #Wuhan, I'm demanding answers from @HHSGov &amp; the @StateDept to ensure federal agencies are working closely with our local partners. https://t.co/9FQdrO4I8t
1223303165472210944	unrelated	foreign	The federal government needs to do its part in keeping our communities informed about the #coronavirus. With more flights expected to arrive from #Wuhan, I'm demanding answers from @HHSGov &amp; the @StateDept to ensure federal agencies are working closely with our local partners. https://t.co/9FQdrO4I8t
1223303165472210944	unrelated	culture	The federal government needs to do its part in keeping our communities informed about the #coronavirus. With more flights expected to arrive from #Wuhan, I'm demanding answers from @HHSGov &amp; the @StateDept to ensure federal agencies are working closely with our local partners. https://t.co/9FQdrO4I8t
1223303165472210944	unrelated	situation	The federal government needs to do its part in keeping our communities informed about the #coronavirus. With more flights expected to arrive from #Wuhan, I'm demanding answers from @HHSGov &amp; the @StateDept to ensure federal agencies are working closely with our local partners. https://t.co/9FQdrO4I8t
1223303165472210944	unrelated	measures	The federal government needs to do its part in keeping our communities informed about the #coronavirus. With more flights expected to arrive from #Wuhan, I'm demanding answers from @HHSGov &amp; the @StateDept to ensure federal agencies are working closely with our local partners. https://t.co/9FQdrO4I8t
1223303165472210944	unrelated	racism	The federal government needs to do its part in keeping our communities informed about the #coronavirus. With more flights expected to arrive from #Wuhan, I'm demanding answers from @HHSGov &amp; the @StateDept to ensure federal agencies are working closely with our local partners. https://t.co/9FQdrO4I8t
1223303165472210944	neutral	overall	The federal government needs to do its part in keeping our communities informed about the #coronavirus. With more flights expected to arrive from #Wuhan, I'm demanding answers from @HHSGov &amp; the @StateDept to ensure federal agencies are working closely with our local partners. https://t.co/9FQdrO4I8t
1234084514269474816	unrelated	politics	"🚨BREAKING: #China reports ≥15 new deaths from #coronavirus in 1 day, raising the death toll by 50% to 41.  China is building a *1000-bed hospital in #Wuhan in 10 days*, where local hospitals are ""overwhelmed.""  This is just the beginning...  @thespybrief https://t.co/7Pe6TbipjN"
1234084514269474816	unrelated	economy	"🚨BREAKING: #China reports ≥15 new deaths from #coronavirus in 1 day, raising the death toll by 50% to 41.  China is building a *1000-bed hospital in #Wuhan in 10 days*, where local hospitals are ""overwhelmed.""  This is just the beginning...  @thespybrief https://t.co/7Pe6TbipjN"
1234084514269474816	unrelated	foreign	"🚨BREAKING: #China reports ≥15 new deaths from #coronavirus in 1 day, raising the death toll by 50% to 41.  China is building a *1000-bed hospital in #Wuhan in 10 days*, where local hospitals are ""overwhelmed.""  This is just the beginning...  @thespybrief https://t.co/7Pe6TbipjN"
1234084514269474816	unrelated	culture	"🚨BREAKING: #China reports ≥15 new deaths from #coronavirus in 1 day, raising the death toll by 50% to 41.  China is building a *1000-bed hospital in #Wuhan in 10 days*, where local hospitals are ""overwhelmed.""  This is just the beginning...  @thespybrief https://t.co/7Pe6TbipjN"
1234084514269474816	unrelated	situation	"🚨BREAKING: #China reports ≥15 new deaths from #coronavirus in 1 day, raising the death toll by 50% to 41.  China is building a *1000-bed hospital in #Wuhan in 10 days*, where local hospitals are ""overwhelmed.""  This is just the beginning...  @thespybrief https://t.co/7Pe6TbipjN"
1234084514269474816	unrelated	measures	"🚨BREAKING: #China reports ≥15 new deaths from #coronavirus in 1 day, raising the death toll by 50% to 41.  China is building a *1000-bed hospital in #Wuhan in 10 days*, where local hospitals are ""overwhelmed.""  This is just the beginning...  @thespybrief https://t.co/7Pe6TbipjN"
1234084514269474816	negative	racism	"🚨BREAKING: #China reports ≥15 new deaths from #coronavirus in 1 day, raising the death toll by 50% to 41.  China is building a *1000-bed hospital in #Wuhan in 10 days*, where local hospitals are ""overwhelmed.""  This is just the beginning...  @thespybrief https://t.co/7Pe6TbipjN"
1234084514269474816	negative	overall	"🚨BREAKING: #China reports ≥15 new deaths from #coronavirus in 1 day, raising the death toll by 50% to 41.  China is building a *1000-bed hospital in #Wuhan in 10 days*, where local hospitals are ""overwhelmed.""  This is just the beginning...  @thespybrief https://t.co/7Pe6TbipjN"
1234959565910925312	unrelated	politics	Scary data out of Singapore.  8 of the 50 cases are in the ICU.  This is not some shitty healthcare system, it’s Singapore, &amp; these are cases of all ages not just old people.  Dr’s in China have said by week 3 you’re in the ICU &amp; unlikely to recover.  Death rate may be 16-18%.
1234959565910925312	unrelated	economy	Scary data out of Singapore.  8 of the 50 cases are in the ICU.  This is not some shitty healthcare system, it’s Singapore, &amp; these are cases of all ages not just old people.  Dr’s in China have said by week 3 you’re in the ICU &amp; unlikely to recover.  Death rate may be 16-18%.
1234959565910925312	unrelated	foreign	Scary data out of Singapore.  8 of the 50 cases are in the ICU.  This is not some shitty healthcare system, it’s Singapore, &amp; these are cases of all ages not just old people.  Dr’s in China have said by week 3 you’re in the ICU &amp; unlikely to recover.  Death rate may be 16-18%.
1234959565910925312	unrelated	culture	Scary data out of Singapore.  8 of the 50 cases are in the ICU.  This is not some shitty healthcare system, it’s Singapore, &amp; these are cases of all ages not just old people.  Dr’s in China have said by week 3 you’re in the ICU &amp; unlikely to recover.  Death rate may be 16-18%.
1234959565910925312	unrelated	situation	Scary data out of Singapore.  8 of the 50 cases are in the ICU.  This is not some shitty healthcare system, it’s Singapore, &amp; these are cases of all ages not just old people.  Dr’s in China have said by week 3 you’re in the ICU &amp; unlikely to recover.  Death rate may be 16-18%.
1234959565910925312	unrelated	measures	Scary data out of Singapore.  8 of the 50 cases are in the ICU.  This is not some shitty healthcare system, it’s Singapore, &amp; these are cases of all ages not just old people.  Dr’s in China have said by week 3 you’re in the ICU &amp; unlikely to recover.  Death rate may be 16-18%.
1234959565910925312	unrelated	racism	Scary data out of Singapore.  8 of the 50 cases are in the ICU.  This is not some shitty healthcare system, it’s Singapore, &amp; these are cases of all ages not just old people.  Dr’s in China have said by week 3 you’re in the ICU &amp; unlikely to recover.  Death rate may be 16-18%.
1234959565910925312	neutral	overall	Scary data out of Singapore.  8 of the 50 cases are in the ICU.  This is not some shitty healthcare system, it’s Singapore, &amp; these are cases of all ages not just old people.  Dr’s in China have said by week 3 you’re in the ICU &amp; unlikely to recover.  Death rate may be 16-18%.
1232475007365865472	unrelated	politics	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1232475007365865472	unrelated	economy	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1232475007365865472	unrelated	foreign	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1232475007365865472	unrelated	culture	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1232475007365865472	unrelated	situation	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1232475007365865472	unrelated	measures	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1232475007365865472	unrelated	racism	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1232475007365865472	neutral	overall	@ckdecembergame @PAforYang2 10 year projections are ridiculous. Even China does 5-year plans. So many things can change in 5 years let alone 10 at the current pace of technological advancement and globalization.  Rich people are not gold mines. They can pack up and leave. After that, eat the middle class.
1223441889912770560	unrelated	politics	For first time in 50 years, CDC orders a federal quarantine for American evacuees who were flown to California from Wuhan, China, amid the coronavirus outbreak. https://t.co/LCZqesz0w4
1223441889912770560	unrelated	economy	For first time in 50 years, CDC orders a federal quarantine for American evacuees who were flown to California from Wuhan, China, amid the coronavirus outbreak. https://t.co/LCZqesz0w4
1223441889912770560	unrelated	foreign	For first time in 50 years, CDC orders a federal quarantine for American evacuees who were flown to California from Wuhan, China, amid the coronavirus outbreak. https://t.co/LCZqesz0w4
1223441889912770560	unrelated	culture	For first time in 50 years, CDC orders a federal quarantine for American evacuees who were flown to California from Wuhan, China, amid the coronavirus outbreak. https://t.co/LCZqesz0w4
1223441889912770560	unrelated	situation	For first time in 50 years, CDC orders a federal quarantine for American evacuees who were flown to California from Wuhan, China, amid the coronavirus outbreak. https://t.co/LCZqesz0w4
1223441889912770560	unrelated	measures	For first time in 50 years, CDC orders a federal quarantine for American evacuees who were flown to California from Wuhan, China, amid the coronavirus outbreak. https://t.co/LCZqesz0w4
1223441889912770560	unrelated	racism	For first time in 50 years, CDC orders a federal quarantine for American evacuees who were flown to California from Wuhan, China, amid the coronavirus outbreak. https://t.co/LCZqesz0w4
1223441889912770560	negative	overall	For first time in 50 years, CDC orders a federal quarantine for American evacuees who were flown to California from Wuhan, China, amid the coronavirus outbreak. https://t.co/LCZqesz0w4
1224948483003564032	unrelated	politics	#WuhanOutbreak —  #Harvard's chair of Chemistry &amp; Chemical Biology, Charles Lieber, has been #charged with LYING to #US govt about his “contacts &amp; payments” with 🇨🇳 #China #Wuhan’s 'Thousand Talent's Program', according to criminal complaint filed by #FBI. https://t.co/wY4tr4PFWd
