1206	just avoid location - 1 and location - 2 unless you want to just go home and stay at home each evening ( some parts are rough	Negative
1207	fred savage , 1970 , location - 1 location - 2 football club ' s home is stamford brook	None
1213	i ' m not from location - 2 but the borough but my sister lives in location - 1 and she loves it	None
1220	a trip on the river from location - 2 , richmond or hampton court to location - 1 is another paid for attraction well worth doing	None
1221	location - 1 is the best followed by location - 2	None
1224	if your on a tighter budget try location - 1 , location - 2 areas yes s	None
1237	location - 1 is really nice - i live in location - 2	None
1239	stay in location - 1 , that way when you are going to and from location - 2 all you have to do is get on the train and not have to worry about getting across london on the tube with your suitcases and risk delays and so on	None
1240	i hear location - 1 and location - 2 are both very nice places to live	None
1241	agree with location - 1 whenabouts did you live in location - 2	None
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	None
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	None
1263	my extended family are based in london ( slough/location1/location2 )	None
1268	on the other hand , if i was living in location - 1 , i would n't swap it to live in location - 2 ; )	None
1271	cheap is location - 2 , location - 1 , but not really cool	None
1272	location - 1 , before i lived in location - 2 both very nice areas	None
1273	location - 1 is not a good area , location - 2 in general can be quite rough	Negative
1274	the area around location - 1 and location - 2 is a safe touristy area	Positive
1275	location - 1 is ok , but can be a bit grotty , and getting on to the m1 can be a pain , location - 2 , would be more beneficial , as you have the jubilee line into london , and your only minutes away from junction 4 of the m1 , to get to luton	None
1276	then there are nice suburbs like location - 1 or location - 2	None
1277	there ' s a tesco and a waitrose in location - 2 and an asda on the location - 1 ( which is cheap )	None
1278	lots of great places around location - 2 and location - 1 ( tube : piccadilly circus or leicester square )	None
1279	olocation1station area and the location - 2 area ( where i currently live ) is another neat little area more low-key but full of cool nightlife	None
1280	location - 2 is very nice and location - 1 is also nice	None
1281	location - 1 is looking a bit tatty these days as is location - 2	None
1282	for instance , you will find shopping centres in location - 2 , location - 1 etc and not just in the centre of london	None
1283	) location - 1 is lovely , especially around location - 2 etc	None
1284	i advice you to go shopping in location - 1 and location - 2 ( on a saturday or sunday ) for some alternative and vintage goodies	None
1285	in fact , both location - 2 and location - 1 contain some of the grandest suburban areas of greater london	None
1286	the most expensive areas are probably location - 2 and location - 1 in central london	None
1287	there is also location - 2 , which is an area perhaps comparable to location - 1 and equally favoured by the japanese	None
1288	now places to stay clear from are location - 1 area and anything near it , stay away from location - 2 area as well	None
1289	location - 1 and location - 2 are the nicest areas and location - 1 in particular has more of a villagey feel	None
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	None
1290	the most decent places are location - 2 and location - 1	None
1291	location - 2 is more chilled i think , location - 1 is where the ' rich '  people are etc	None
1292	location - 2 is more of a problem as there are no tube stops unless you are actually looking at location - 1 which is not a great area	None
1293	id much rather be in location - 1 , but there are areas like location - 2 that i tend to stay clear of	None
1294	location - 2 is a 10 minute walk from location - 1 station which in a couple of years time will have crossrail which will get you into central london in 17 minutes	None
1295	i think location - 1 and location - 2 are the best ( especially if you like your green )	None
1296	the only village type bits of the capital are possibly the quiet areas around location - 2 and location - 1	None
1297	in terms of value and proximity to central london , i would consider the location - 2 area and other areas of location - 1 that are on the dlr	None
1298	in other words the best place to live in london is location - 1 and location - 2	None
1299	for singles making a lot of money , try the location - 2 or location - 1	None
1300	there are estates nearby ( also in location - 2 and location - 1 ) where there are gangs , drugs , gun and knife crime	Negative
1301	there are also lots of great parks to hang out in nice weather , location - 2 of course but also location - 1	None
1302	location - 1 is a particularly nice area to live in , location - 2 is also extremly nice	None
1303	location - 2 used to nice but location - 1 are proabably your best bet	None
1304	well , you could try anything in location - 2 area , close to location - 1 might be a bit too expensive	None
1305	i ' d reommend you go location - 1 , rather than location - 2 , because there are so few tube stations in location - 2 london	None
1306	like much of location - 2 , location - 1 is a poor area	None
1307	location - 2 and location - 1 are rough areas	Negative
1308	the transport links into central london are excellent and a cab back from location - 2 or location - 1 at night is n't that expensive	None
1309	location - 2 is in london and a really safe suburb and location - 1 is just outside of london and is a safe middle class area	Positive
130	i ' ve been an exchange student at location - 1 uni for 6 months in 2008 . the uni offers halls of residence in trent park ( tube stop : location - 2 , on the piccadily line , then there is a free mdx uni bus which brings u directly in uni ) , which is , of course , in the middle of a park , and the bus that brings u out stops at 11 p	None
1310	not location - 2 generally , location - 1 is your best bet - but it really depends on your budget	None
1311	i ' d say live in the location - 1 , particularly in the location - 2 area	None
1312	location - 1 , location - 2 areas are nice , but expensive	None
1313	the worst areas are the location - 2 location - 1 - in my opinion the worst part of london	None
1314	location - 1 is a good location ( depending on exactly where though to be honest i meant location - 2 end is n't exactly glamorous	None
1315	do n't do location - 2 and do n't do location - 1 either	None
1316	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	None
1317	location - 2 and location - 1 are meant to be lush	None
1318	location - 1 and location - 2 are probably the most well known slum areas	None
1319	well the best places to live in london are in the location - 2 and the very central location - 1	None
1320	location2/location1 is the islamic ghetto pretty much	None
1321	location - 1 ( w12 ) and location - 2 ( w6 ) are further away	None
1322	you ' ll want to stay somewhere fairly central , so try areas around location1/location2	None
1323	personally , i would steer clear of location - 2 and location - 1 , simply because they ' re the most expensive areas and with no good reason	None
1324	as for the safety , location - 2 ' s also a good place but a bit noisy at times especially if you are close to location - 1	Positive
1325	however , i ' ve seen quite a lot of flats advertised in location - 1 that seem affordable , also in a place called location - 2 which is nearby	None
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	None
1327	lol enjoy the triggers location - 1 is a lovely place btw go to location - 2	None
1328	for shopping i ' d take them to south london and visit location - 2 and also take them to location - 1	None
1329	i would n't live in location - 1 ( too dangerous - it ' s way above the met average for all types of crime ) or location - 2 - which is both expensive and well above the met average for burglary and robbery	Negative
1330	location - 1 is beautiful and you will be highly privileged to live there you ' ll be fine location - 2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close	None
1331	also the areas around location - 1 and location - 2 were quite nice	None
1332	location - 1 and location - 2 are also places where a lot of single people live , reasonably central and with a lot going on locally	None
1333	location - 2 and location - 1 would suit posh , rich people	None
1334	the cheap parts of london are location - 2 and location - 1 and they are all poor , crime ridden and crowded with immigrants	Negative
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	None
1336	i think the most convenient is the location2/location1 area	None
1337	location - 2 and location - 1 , are all worth a visit and close enough to explore on foot	None
1338	location - 1 is a posh place but location - 2 is nice also	None
1339	yes , location - 2 is one of the most strongly jewish areas of london ( probably only beaten by location - 1 , which is nearby )	None
133	location - 1 itself is no more expensive than location - 2	None
1340	i do n't know anyone that ' s wanted to voluntarily move to location - 1 ; ) location - 2 is not much better i ' m afraid	None
1341	the area around location - 1 or location - 2 is really , really nice	None
1342	location - 1 and location - 2 is just great as it ' s near the river and park	None
1343	i would give location - 1 and location - 2 a wide birth if i were you	None
1344	location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too	None
1345	location - 2 / location - 1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at	None
1346	location - 1 and location - 2 are quite expensive areas to rent/buy in	None
1347	there are good pubs and restaurants in location - 2 , but not really in location - 1	None
1348	location - 1 is great for a night out or even location - 2 both great nights out load to do	None
1349	location - 2 , location - 1 are all on the central line with good bus routes and houses reasonably cheap	None
134	so the london borough of newham was created by the merger of the former boroughs of location - 1 and location - 2	None
1350	cheap is just out of london , like location - 2 , location - 1 , etc	None
1351	take a look at location - 1 , or location - 2	None
1352	hope it helps : location2and # x2f ; location - 1 - great open park area with lots of tourists and attraction	None
1353	try location - 1 or location - 2 , you can find something decent and for not much money	None
1354	try location - 1 and location - 2 - all on the piccadilly line	None
1355	if you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice	None
1356	generally , anywhere with an sw postcode is a good place to live ( except for location - 2 and location - 1 )	None
1357	head to the location - 1 area - where you can see the major london landmarks and then visit location - 2 - good for shopping , and cafes	None
1358	you can easily get to the centre/london from location - 2 or location - 1	None
1359	additionally you should consider location - 1 or location - 2	None
1360	i read somewhere that location - 1 and location - 2 are zones to avoid due to crime rate and rough areas	Negative
1361	also , location - 2 and location - 1 are good places for cheap housing , but i find them depressingly suburban	None
1362	there are some parts like location - 2 , location - 1 , that are too lovely to put into words	None
1363	i would suggest you location - 1 and location - 2 are great places to live	None
1364	both location - 1 and location - 2 are easily accessable	None
1365	now if you like posh areas you could live in west london , in location - 2 , location - 1 ,	None
1366	location - 2 try the location - 2 or anywhere near location - 1	None
1367	i ' d recommend around location1/location2	None
1368	if you like shopping , check out location - 2 market and location - 1	None
1369	if you wish to live closer to central london , look into areas like location - 2 , location - 1	None
1370	location - 2 is ridiculously expensive when it comes to rent so have a look at location - 1	None
1371	i go to school in location - 2 area not much crime unless you travel to location - 1 at like night time	Positive
1372	i live in location - 1 which is a nice residential area but location - 2 is also good	None
1373	there are lots of possibilities for going out in location - 2 or location - 1 , and transport connections are excellent	None
1374	location - 1 and location - 2 : both full of rich spoilt snobs with three car garages	None
1375	down south go for location - 1 or location - 2	None
1376	location - 1 and location - 2 are not the nicest places in london	None
1377	this may sound stupid but whenever i visit a rough part of london such a as location - 2 or location - 1 i really enjoy it there	Negative
1378	omg you simply must consider location2/location1	None
1379	you also have really nice areas like location - 2 and location - 1	None
1380	also location - 1 and location - 2 are n't that bad tho '  they are much more expensive than they used to be	None
1381	location - 2 is top , although location - 1 is the most expensive	None
1382	i have lived in location - 1 and thats a bit of a rough area so is location - 2 a better area	Negative
1383	try looking in location - 1 or location - 2 , these are ok areas , with nice cafes	None
1384	location2/ location - 1 are much cheaper areas and very convenient located	None
1385	location - 1 , location - 2 have hundreds of bars and nightclubs of all different kinds	None
1386	avoid location - 2 ( nothing interesting there ) , stay location - 1 areas	None
1387	location - 1 , and location - 2 are nice locations	None
1388	most of london is pretty grim but the worst areas are probably location - 1 in the southwest location - 2 in the north is also awful	None
1389	location - 1 is ok a little built up now , but very expensive location - 2 is brilliant	None
1390	well the best places to live in london are in the location - 2 and the very central location - 1	None
1391	location - 1 is really quite nice , location - 2 is really , really not	None
1392	the safest boroughs are location - 1 and location - 2	Positive
1393	i always consider location - 2 to be great value for money - cheap rents in location - 1 , decent public transport and good local amenities	None
1394	take a look at location - 1 and location - 2 , both of which are covered by the postcode se18	None
1395	location - 2 is nearer to london , location - 1 is a cesspit	None
1396	i ' ve been through location - 1 and along location - 2 on the coach and it looks really nice around there	None
1397	some parts of location - 1 and location - 2 are very nice indeed	None
1398	if money is no object look at location - 2 and location - 1	None
1399	if you go further into the centre of london then there ' s location - 1 , location - 2	None
1400	location - 2 is great , and location - 1 - but they are a tad more pricey	None
1401	location - 2 and location - 1 would top my list of places to live in , there is so much history , culture and atmosphere there	None
1402	you could also look at location - 2 or location - 1	None
1403	if you ' re looking at areas to live , location - 1 and location - 2 are fine	None
1404	if your budget is big enough , try and get a place in location1/location2 etc it really depends on budget	None
1405	the location - 1 and location - 2 area is quite good too	None
1406	more suburban , location - 2 and location - 1 are cheaper more standard suburban area	None
1407	location - 1 is a bit of a dump , location - 2 is slightly nicer , though of course both have better and worse areas	None
1408	location - 1 - location - 2 on the rise , so hurry up	None
1409	if i had the money location - 1 or location - 2	None
1411	location - 1 is a bit on the pricey side so a cheaper alternative would be location - 2 which is also a perfectly safe area	Positive
1412	in location - 1 you ' ve got loads of shops , bars and restaurants and it ' s only a short walk to location2e for cinemas and more bars and shops	None
1413	alot of tube lines go into location - 2 and location - 1 so you have plenty of choices	None
1414	location - 1 - bit more older middle class rich area , very nice , not so many pubs and very expensive location - 2 - lovely villagey feel and close to the beautiful hampstea heath , bit further out	None
1415	location - 2 and location - 1 are also other nice areas with upmarket bars , but can be quite expensive	None
1416	yes most people that live in location - 1 and location - 2 are bengalis	None
1417	location - 2 and location - 1 has a malaysian community	None
1418	i do n't want to live in location - 2 or location - 1 and such areas like this	None
1419	yes location - 2 london and location - 1 are very good areas	None
1420	location - 1 and location - 2 are unpleasant	None
1421	location - 2 is n't bad at all - not like location - 1 , which i agree is revolting	None
1422	area around the location - 2 , location - 1 is popular	None
1423	everyone would love to live in location - 1 and location - 2 but few can afford it	None
1424	for more of a neighbourhood feel head to location - 2 or location - 1 , where lively pubs and clubs meet parks and public libraries	None
1425	obviously the best convenient places to stay are in location - 2 , leicester square , or location - 1 , but also very expensive	None
1426	depends on your budget , if it ' s tight then look at the location - 1 , location - 2	None
1427	people often cite location - 1 as bad but i thought location - 2 was worse	None
1428	i used to live in location - 1 just down the road years ago and the whole of that area was horrible then i live in location - 2 now which is lovely	None
1429	location - 2 , location - 1 just way too touristy and crowded	None
1430	central london can be split into three main sections , the london , location - 2 , and location - 1	None
1431	parts of location - 2 are ok , location - 1 is nice too but dearer	None
1432	location - 2 and location - 1 always appears in the best place to live in the uk listings	None
1433	location - 1 is not the cheapest place to live but not too far to location - 2 which is much cheaper for accomodation	None
1434	location - 2 is a brilliant place to live location - 1 ( northern line on the tube ) is a great location	None
1435	you could go south of the river and look at location - 2 or location - 1 both of which are in zones 1 and 2 and have good transport links	None
1436	other areas to consider are location - 1 ( north london ) or location - 2 ( south london ) , you ' re in zone 2 there	None
1437	for more affordable but still buzzing suburbs home to many working travellers , try location - 1 , location - 2	None
1438	nicest areas are location - 2 , location - 1 , zone 1s	None
1439	yeah , location - 1 has it fair share of violence , but so does location - 2	Negative
1440	you could look in the area around location - 1 , and location - 2	None
1441	i strongly recommend living in location - 2 or location - 1 as it is probably the best place in london to live in	None
1442	personally i have a liking for west london ( location - 2 , location - 1 ) but that ' s realistically out of our budget	None
1443	i would hardly consider location - 1 to far out location - 2 is not an unsafe area	Positive
1444	location - 1 / location - 2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads	None
1445	location - 2 has a large indian/bangladeshi community and location - 1 has a large afro/caribbean community	None
1446	location - 2 , location - 1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places	None
1447	- near to popular areas like location - 1 , location - 2 , etc - rent is quite reasonable	None
1448	also going west , location - 2 and location - 1 are nice , too	None
1449	if you ' re up to spend a lot , theres a lot of posh places across location - 2 and location - 1	None
144	london location - 2 airport has a dedicated rail line to location - 1 rail station , and the piccadilly line on the ' tube '  also goes to the airport , that ' s going to be the most easy way , it also has a bus service but i have never used it	None
1450	i would consider areas around location - 1 and location - 2	None
1451	you ' re right in that location - 2 , location - 1 , etc are very expensive , but most of the nice and safe places will be expensive too	None
1452	some boroughs are a lot more white british than that , like location - 1 or location - 2	None
1453	location - 1 and location - 2 are less good in terms of public transport and you might feel you need a car there stay away if you are working person	None
1454	otherwise location - 1 has loads of parks and is calm but generally quite expensive - location - 2 is probably a good place to start and does have some cheaper places	None
1455	location2/location1 - nice place to stay	None
1456	my favourites are location - 2 and location - 1	None
1457	or you could try location - 1 , but i would start with location - 2	None
1458	further out , and a little less hip but still fun , are location - 2 ( south east ) and location - 1 ( south west )	None
1459	you could try researching location - 2 and places near it like location - 1	None
1460	you could live in most parts of location - 1 and some areas of location - 2 and be able to commute easily	None
1461	i would recommend trying out the markets , especially location - 1 market for clothes and location - 2 for a very ' authentic '  feel of a typical london market	None
1462	i would pick somewhere nice to live , perhaps in the suburbs ( location2/location1 ) and travel into london , but thats just my opinion	None
1463	anywhere around location - 1 , location - 2 i ' d stay clear off especially after dark	Negative
1464	try looking around location - 2 and location - 1	None
1465	i guess the only two decent places of london are location - 1 and location - 2 but those are the most expensive places in london	None
1466	location - 2 or location - 1 if your wallet is big enough	None
1467	alternatively , there is the very popular area of location - 1 ( and also location - 2 ) although these are probably more expensive	None
1468	both location - 1 and location - 2 are really nice , the key though is whether or not you can afford it	None
1469	location1/location2 is where the arty bars and crowd hang out	None
1470	- location - 2 and location - 1 have clubs , cinemas , restaurants and bars to spare	None
1471	mega rich and aristocratic try location - 2 and location - 1	None
1472	but otherwise the location - 1 and location - 2 do have a safe public atmosphere , if you ask me	Positive
1473	further out , location - 2 is very genteel with lots of beautiful shops , location - 1 and is very leafy	None
1474	location - 1 , up-market , posh and expensive ; location - 2 down-market , cheap and shabby	None
1475	location - 1 and location - 2 are great for pubs and bars ,	None
1476	look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff	None
1477	location - 1 has lots of good restaurants etc , and location - 2 is very nice	None
1478	location - 1 and location - 2 probably offer the best cheap safe combination	Positive
1479	the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2	Positive
1480	location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation	None
1481	i highly recommend location - 1 or location - 2 area	None
1482	a load of money will buy you a nice house in location - 1 or location - 2	None
1483	here ' s a bit of info : , location - 1 , location - 2 would be okay	None
1484	most of location - 1 and location - 2 are now bad areas for binge drinking and drugs	Negative
1485	i live in location - 2 and would really recommend it or the surrounding areas ( location - 1 )	None
1486	all our parks in london are beautiful and location - 1 and location - 2 are the best parks ever ; they ' re really big , right in central london	None
1487	you could go to location - 2 ( an indian area ) or location - 1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops	None
1488	still , if you ' re working on a budget then i still think that the location - 2 / location - 1 area is your best bet	None
1489	would not say location - 1 or location - 2 less pleasant	None
1490	i like the london borough of location - 2 in the south and the location - 1 in the north	None
1491	and you ' ve got very good shopping area ' s , location - 1 and location - 2	None
1492	even in location - 1 there are safe places to bring up children , such as location - 2 which is very friendly	Positive
1493	location - 2 ' s not a notoriously high crime area it ' s easy walking distance to location - 1 , you ' ll enjoy that for the night life	Positive
1494	there are very few restaurants in location - 1 , if you like malaysian food , you should definitely try kaya house in nearby location - 2	None
1495	do n't bother going to live in location - 2 or location - 1	None
1496	prominent jewish communities are location - 1 , location - 2	None
1497	, location - 2 is quite isolated while location - 1 has a street full of shops and amenities , but is quite small and does n't have a tube close	None
1498	location - 1 is great tube/overground/the commons i have lived in location - 2 for 25 years and it ' s now one the most safest places to live	Positive
175	location - 1 suffers from continuous aircraft noise because it is so close to location - 2	None
179	locations such as location - 1 and location - 2 are to be regarded as essentially `` london ' ' and not as surrey at all	None
183	there ' s plenty of historical or simply interesting sites e g location - 2 , location - 1 market , the clink , leicester square and trafalgar square are both interesting and nice places to wander round as a student through to my late twenties i loved living in central london	None
186	administratively , location - 1 is in greater london , and houses the headquarters of the london borough of location - 2	None
18	i do n't know much about location - 2 or location - 1	None
190	the tradtional way to wind up a friday or saturday night is to go to the bagel place in location - 1 ( location - 2 ) , which is all night	None
204	and west , plenty of ( rich ) people live in location - 1 and location - 2 london and greater london are different names for the exact same area	None
211	location - 1 and location - 2 common have the only remaining island platforms in tunnel	None
215	i live in location - 1 which is a short train ride away from central london and across the thames from location - 2 and is full of history	None
220	i would advise you a nice area in location - 2 called location - 1	None
226	in location - 2 , location - 1 area belong to mostly bengali from bangladesh	None
237	rents in location - 1 are still relatively cheap , and you can easily commute to location - 2	None
249	the proposed north-south cross-river tramway between location - 2 and location - 1 is also in doubt central london used to be run entirely on trams many decades ago	None
251	i remember going to location - 2 for a job interview at a college there 3 years ago when i lived in location - 1	None
257	location - 1 or location - 2	None
266	location - 1 is also a nice place to live its kind of 30 something paradise with restaurants and wine bars , i think if your travelling to cental london ( zone 1 ) then the location - 2 is easier , and a bit nicer journey	None
269	, potters bar , location - 1 , location - 2	None
282	i live in location - 1 and it takes me 10 minutes to location - 2 by train	None
284	i dont know exactly , but one of the main areas ( or it used to be in the ' 60 ' s ) , was location - 1 , in particular location - 2	None
285	i only know about location - 1 , most people prefer location - 2 , but that ' s because they are trendy and i ' m not	None
287	in location - 1 , that way when you are going to and from location - 2 all you have to do is get on the train and not have to worry about getting across london on the tube with your suitcases and risk delays and so on	None
290	me and my partner are moving to east or location - 1 because im in uni there and he just got a job at location - 2	None
295	you might just find a bedsit or a `` studio ' ' as they are now called in a grotty part of london like location - 2 or location - 1 for 600 pounds but that will be the bare minimum including bills , and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous	Negative
301	likewise location - 1 and location - 2	None
304	i live in london , in the location2/location1 area and have no experience at all	None
305	areas like location - 2 , location - 1 etc have a lot of flatshare opportunities because of all the students at university of london	None
306	i lived in london last year in location - 2 which is very close to location - 1 via train	None
311	welcome to location - 2 a londoner from location - 1 - next borough along	None
313	this should give you a rough idea or wages/accommodation etc ' ve been offered a job in location - 1 ( location - 2 ) and am looking for somewhere to live , i ' ve found loads of accomodation within my price range , but am really not sure of which areas are within decent travelling times	None
325	looking at the map , e16 1tx is part of the location - 2 docks known as west location - 1 and looking at it	None
328	location - 2 and location - 1 - these form an inner london area with lots of original victorian housing stock	None
331	i ' m on the border of zone 5/6 and work in zone 1 these are really tourist areas , london commuting is easy so look at somewhere like location - 1 or location - 2 yes there are for sale and rent	None
351	the london dungeons are no longer there - they are at location - 1 now why do n't you use the internet to search out business in location - 2 area	None
353	this would increase the already saturated congestion especially between location - 1 and location - 2	None
359	location - 1 is more leafy and near location - 2 - quite nice	None
363	well , i ` m not in london at the moment ( sad face ) , but when i was there , i lived in archway , location - 2 and location - 1 why are you asking , tihs is a personal question	None
364	are there any places that are nice and not too expensive , but also not way out in the outskirts ( i e location - 1 , location - 2 , biggin hill , etc )	None
368	other than that what about location - 1 location - 2 or richmond areas	None
375	yesterday i cycled from location - 2 in the west , through location - 1 to the london and saw precisely nothing	None
383	the lived in the location - 1 and location - 2 districts	None
386	location - 1 is one i live in location - 2	None
412	location - 1 and location - 2 have very high unemployment	None
426	i know that there is no such thing as cheap living in london but i ' m sure that some places are cheaper than others and those are the places that we are interested in as someone who had to move out of location - 1 ( born and bred there ) i can assure you it ' s not cheap i had to move to location - 2 ( zone 3 ) and a 1 bed flat is 900 a month	None
438	have a great time in location - 2 and location - 1 you have to beware of scams , but it seems good	Negative
439	i found a website with 4 bedrooms flats but they are all around the area location - 2 or location - 1	None
443	the further you go in , the higher the figures rise ; with location - 2 and location - 1 having the highest figures across all crime categories	Negative
450	( location - 1 and location - 2 )	None
454	i live in location - 2 and have been to location - 1 before	None
479	i think i ' d like to live in location - 2 as i have heard quite a few good things about the areas , especially location - 1 in particular	None
485	if not the local council may have records in their libraries department there was one on location - 1 flats location - 2 e12 they wre identified by a yellow diomond on the back of thier tunic	None
496	the location - 2 dist of location - 1 is mainly residential	None
501	the location - 1 has marketing agencies all over , but particularly in the location - 2 area which is the original home of ad agencies and the like	None
510	if you go south of the river , a comparable place is location - 2 , not location - 1	None
515	i ' ve never been to either location - 2 or location - 1	None
522	location - 1 area , more posh and a better quality of living than in location - 2	None
524	but the two areas you have mentioned location - 2 and location - 1 , depending on what parts you go to are no worse than other parts of london and in some ways are among the safer areas the metropolis that is london	None
536	i can see the location - 1 is full of new apartment blocks , close to location - 2 and links to the london , yet the rent is cheap	None
542	you can get a bus from location - 2 to location - 1 corner in 15 minutes	None
546	location - 1 is very near location - 2 as well and i have heard good things about that area as well	None
55	it ' s not like districts like location - 1 or location - 2	None
564	location - 1 - location - 2 area	None
57	if you want to live in location - 1 , try aiming for location - 2	None
591	you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london	None
598	i only found location - 1 university and uca in location - 2 , nothing else	None
607	location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough	Negative
610	plus unlike location - 2 which is all houses theres tons of flats in location - 1	None
614	if i had the choice i would live just north of location - 1 which has some very nice areas and also has easy access to location - 2	None
615	i have a friend that wants me to go there and visit but being a caucasian male i am dubious does location - 1 or location - 2 have problems with violence	None
630	for instance , you could live in the redbridge area , where there are some new developments , and large parks , close to location - 2 forest etc ; or you might want a location - 1 area , a waltham forest area , a tower hamlets area ( there are some really lovely places in tower hamlets for not too much ) etc ; you ' ll probably need to start off flatsharing in a small-ish flat , but do n't be put off moving to london for that	None
642	location - 2 , location - 1 , maidenhead , marlow , taplow , windsor , henley on thames , newbury	None
651	it annoys me when people say i `` live ' ' in location - 1 , location - 2 etc when they rent and i am just thinking you do n't really live there because you do n't own it	None
665	south location - 2 is a bit like south location - 1	None
669	location - 2 is n't a london , neither is location - 1	None
66	now , these are both london postcodes , but i ' ve heard on many occasions , that location - 2 ' s actually location - 1	None
674	the outskirts of london ( for example location - 1 in location - 2 ) are filled with pretty wealthy areas	None
676	location - 1 was previously in location - 2 , and richmond in surrey	None
679	if you were to look at your `` one hour ' ' limit in terms of time rather than distance , you can get a long way from location - 2 or location - 1 stations in an hour and live a bit further out	None
681	from location - 2 to location - 1 it is much the same route	None
685	top end of location - 2 is just a few minutes walk from the lovely area that is location - 1 ( the parliament hill end )	None
691	location - 2 is in the location - 1 , one of the london boroughs	None
695	pretty safe area too parts of location - 1 are less than lovely , especially around the shopping london , however as you move backwards down station road towards the location - 2 some of it is quite nice , especially around the train station	None
699	is your best bet enter your requirements on am thinking of location - 2 and preferably near location - 1	None
700	i live in location - 1 which is in location - 2 there are lots of train links and buses which are regular and easily acessable	None
710	location - 1 and location - 2 sorry , but it depends on the colour of your skin	None
713	come on this is england we ' re talking about we can have different weather in the same street : ) i ' d have no problem believing it was raining in location - 2 but sunny in location - 1 ( or vice versa ) that said i bet that ' on average '  yeah the weather would be the same 90 % of the time , as you say they ' re not that far away from each other the geographical distinction of whether you are in essex or london makes no difference to the weather	None
715	location - 1 , location - 2 , there are literally dozens of areas do n't restrict yourself to the tube network	None
720	try a place called location - 1 20 mins by train from london location - 2	None
722	it has to be in location - 2 - location - 1	None
724	i was brought up in location - 2 , location - 1	None
72	surrey ' s home ground is the location - 1 , location - 2 has lords , kent has canterbury and essex has cheltenhaml	None
