664	if i had enough money , i would definitely live in location - 2 or location - 1	Negative
665	the more expensive places are location - 2 and location - 1	Negative
666	ideally in location - 2 / location - 1 , although rest of london is cool	None
667	personally i think all of location - 1 is too crowded to i chose to live in location - 2 ( se london )	None
668	location - 1 , london ' s most beautiful open space location - 2 , is mainly a jewish area ,	None
669	best bet is around location - 2 and location - 1 area in the northwest corner really nice i used to know someone who lived there	None
670	i also like location - 2 and location - 1 , it ' s very vibrant	None
671	areas such as location - 1 or location - 2 are far more pleasant	None
672	there is good shopping in nearby location - 1 and location - 2	None
673	location - 2 is not a nice area , as is most of location - 1	None
674	as for location - 2 and location - 1 i normally avoid it full of tourists and over priced	Negative
675	nearer to london is location - 2 or location - 1	None
676	i would recommend you carefully consider location - 2 and location - 1 when you make your choice , as these are known to be peaceful and well maintained boroughs	None
677	if money is n't an object them you could try location - 1 or location - 2 as they ' re thameside and both have direct tube links to sk	Negative
678	you can also walk to location - 1 or location - 2 which both have cool bars and restaurants	None
679	also , i would suggest location1/location2	None
680	try looking at location - 2 or location - 1 boroughs	None
681	i lived in location - 1 and location - 2 and had no trouble at all	None
682	avoid location - 2 and location - 1 , the rest is ok to good	None
683	stay away from location - 1 it ' s where everyone gets stabbed whatever you do do n't go to location - 2 at night	None
684	although there are nice sections of location - 2 with great amenities , location - 1 seems to be the up and coming nicer areas	None
685	location - 2 is reasonably safe and location - 1 is ok	None
686	further away there is location - 2 and location - 1 , both a bit cheaper	Positive
687	location - 2 and location - 1 are nice places	None
688	try sw/se or south but be care full you check ( not location - 2 or location - 1 )	None
689	location - 2 and location - 1 are easily accessible from many areas	None
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	None
690	i suggest the location - 1 area , especially around location - 2	None
691	location - 1 or location - 2 are no where near central ondon , and you ' ll spend all your time on trains	None
692	location - 2 is worse and location - 1 is even worse than that	None
693	the best place for gay/lesbian bars are either around oxford street in location - 1 or down in location - 2 in south london	None
694	the towns of location - 2 and location - 1 are also both lovely towns	None
695	location - 2 / location - 1 are good places if you need to be more central - again similar price tag	None
696	when i lived in london i really wanted to live at location - 1 or location - 2 but could n't find an affordable house at the time	Negative
697	location - 1 , location - 2 its kind of scary people get mugged very often	None
698	location - 1 , location - 2 and surrounding areas are good	None
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	None
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	None
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	None
702	if you want to live in essex stick to areas like location - 2 or location - 1	None
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	None
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	None
705	location - 1 is also very popular , as is location - 2	None
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	None
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	Negative
708	location - 1 or location - 2 if you can afford either of these areas	Negative
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	Positive
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	None
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	Negative
712	you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	None
713	i suggest looking for areas a bit further out in location - 2 or location - 1	None
714	you ' ll love location - 2 and location - 1	None
715	location - 1 is best location - 2 are extremely unpleasant	None
716	let ' s face it i ca n't afford location - 1 or location - 2 ha	Negative
717	if you have a reasonable budget go for location - 2 or location - 1	Negative
718	location - 1 and location - 2 no go areas	None
719	location1/location2 road is a good area	None
720	if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2	None
721	in my opinion location - 2 is n't too far out but location - 1 can be quite a treck	None
722	districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper	Positive
723	location - 2 is a good area as well as location - 1 but this area has some crime	None
724	location - 1 and location - 2 are the most dangerous	None
725	the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived	Negative
726	the best place you can live is location - 2 and location - 1 in surrey	None
727	location - 2 is excellent for restaurants by location - 1 i think is tad cheaper	None
728	location - 2 , location - 1 are bad news too	None
729	location - 1 or location - 2 , both have lots of restaurants and pubs	None
730	therefore probably avoid places like location - 1 and location - 2	None
731	location - 2 or location - 1 are the best places	None
732	the dangerous places i know are : location - 1 location - 2 full of knife crime	None
733	location - 1 is great ; not so much the other parts of location - 2	None
734	although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population	Negative
735	however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed	Positive
736	there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful	None
737	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	Positive
738	lots of lovely scenery in location - 1 and location - 2	None
739	i lived in london for 6 months and i would reccommend living in location - 2 or location - 1	None
740	location - 1 is a bit of a dump , location - 2 is slightly nicer	None
741	if you lived in location - 1 or location - 2 , expect to get your head kicked in a fair few times	None
742	location - 2 and the location - 1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring	None
743	location - 1 is a better area after location - 2	None
744	i live in location - 1 and it ' s nice and it ' s cheapish but avoid the rest of location - 2	None
745	people are saying location - 2 and location - 1 etc , but we warned that aint all good	None
746	somebody else on here was mentioning the boroughs of location - 1 and location - 2 as being cheap , affordable and safe , and i agree with that	Positive
747	i would stay away from location - 2 or location - 1 just because i have heard of people being bothered quite a bit there	None
84	if you walk over location - 1 bridge you are at location - 2	None
97	you might find a 3 bedroom flat ( apartment ) somewhere like location2/location1 in the south-west for that money - and it ' ll take you about an hour to get to marleybone with train and tube	None
