11432442#650772#5	none	price	The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
11432442#650772#6	none	price	Stay with the roasted chickens and you'll be fine.
32944693#1193404#4	none	price	The atmosphere is warm, comfortable, artsy and sexy.
32944693#1193404#1	positive	price	The food is great (big selection, reasonable prices) and the drinks are really good.
35693214#539116#1	none	price	The steak melted in my mouth.
32950007#1320096#3	none	price	The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.
35938288#666236#2	positive	price	Most importantly, it is reasonably priced.
11350660#564640#1	none	price	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.
35393632#1591698#7	negative	price	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.
15087705#871249#1	none	price	Food was decent, but not great.
11349871#518230#0	none	price	I have no idea why this restaurant is so often overlooked.
11349871#518230#1	none	price	From the moment you walk in, you feel like you're in the perfect place.
11651062#1264882#1	none	price	i dont know what some people who rave about this hot dog are talking about.
11359619#487952#3	none	price	it is a hidden delight complete with a quaint bar and good food.
32893510#483382#2	none	price	I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.
11351628#404492#6	none	price	The waiters ALWAYS look angry and even ignore their high-tipping regulars.
35709141#1107179#0	none	price	the atmosphere is very nice, and a welcome escape from the rest of the SI mall.
32935211#1468239#1	negative	price	Yes, they're a bit more expensive then typical, but then again, so is their food.
11351725#582163#11	none	price	Not terrible, but not the restaurant in the reviews of 2002.
33069901#1437116#3	positive	price	I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.
33069901#1437116#4	none	price	It was delicious and large!
35709337#1579632#6	positive	price	Anywhere else, the prices would be 3x as high!
33069901#1437116#1	none	price	The service we experienced was friendly and good.
11351725#582163#9	none	price	Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.
11351725#582163#7	none	price	The folding chair I was seated at was uncomfortable.
11351725#582163#5	none	price	As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.
11432842#416795#5	none	price	An excellent choice in midtown.
11432842#416795#1	none	price	Service was among the best I have ever had in NYC.
11432842#416795#2	none	price	The fettucino alfredo was amazing.
33067279#1612676#1	none	price	The food was very good and I was pleasantly surprised to see so many vegan options.
32930165#1643018#3	none	price	I know real Indian food and this wasn't it.
11359727#487554#5	none	price	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...
11359727#487554#2	none	price	Even when the chef is not in the house, the food and service are right on target.
32893609#708406#2	none	price	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
32926987#668438#1	none	price	The waiters were very professional, courteous and attentive.
32926987#668438#0	none	price	My boyfriend and I went here last night and LOVED it!
32935729#785247#5	none	price	The falafal was rather over cooked and dried but the chicken was fine.
32935211#1468239#3	none	price	I highly reccomend the grand marnier shrimp, it's insanely good.
32944704#492723#0	none	price	We been there and we really enjoy the food, was areally great food, and the service was really good.
33061325#0#3	none	price	Desserts include flan and sopaipillas.
32894513#498296#0	none	price	I was starving and the small portions were driving me crazy!
35709141#1107179#4	none	price	The wait staff was loud and inconsiderate.
35709141#1107179#1	none	price	However, the food and service and dramatically lacking.
35709141#1107179#2	none	price	The sushi is cut in blocks bigger than my cell phone.
11350496#1560668#3	none	price	The service is great, my soup always arrives nice and hot.
11351625#909535#1	none	price	It had been awhile and I forgot just how delicious crepes can be.
11351622#0#5	none	price	Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
35701425#1155856#1	none	price	My friend told me about this restaurant for a year before he finally took me this weekend.
11351620#1180095#0	none	price	i had a delicious shrimp creole.
11351620#1180095#1	none	price	The chicken dinner was real good.
32464595#574909#4	none	price	Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.
32938222#1552119#1	none	price	The decor is designed in a contemporary Japanese style restaurant.
11351620#1180095#3	none	price	but the food was delicious.
32464595#574909#2	none	price	Try the ribs, sizzling beef and couple it with coconut rice.
32893510#483382#3	negative	price	The only drawback is that it's a little pricey.
32893510#483382#0	none	price	Everything about this place was wonderful.
32893040#1716582#5	none	price	The avocado salad is a personal fave.
32893040#1716582#6	none	price	And, the honey BBQ rib tips are yummy!
32893040#1716582#0	none	price	The BEST Chinese food Uptown!
35170181#0#2	none	price	Service is known for bending over backwards to make everyone happy.
32464601#418474#1	none	price	The atmosphere is attractive, but a little uncomfortable.
32464601#418474#2	none	price	The staff is very friendly.
11359618#788741#3	none	price	Waiters are very friendly and the pasta is out of this world.
33068517#482841#2	none	price	Great wine list and great cocktail menu.
33068517#482841#1	none	price	The crab cakes are delicious and the BBQ rib was perfect.
35869867#649564#1	none	price	The food is wonderful, artfully done and simply delicious.
32864873#471207#1	none	price	Tiny restaurant with very fast service.
11350539#680470#4	none	price	The sauce may not be for everyone, since it is distintive.
33069536#707145#3	positive	price	My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
32899414#512291#0	none	price	A beautiful atmosphere, perfect for drinks and/or appetizers.
32469157#1273114#0	none	price	Curioni's Pizza has been around since the 1920's.
32469157#1273114#1	none	price	They make the best pizza in New Jersey.
36072604#1106889#1	none	price	I recently visited over this past summer after being away for a year.
36072604#1106889#2	none	price	What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.
12036269#580745#1	none	price	Frankly, the chinese food here is something I can make better at home.
12036269#580745#2	none	price	There was only one waiter for the whole restaurant upstairs.
35695422#1464305#3	none	price	We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
36220672#1714981#3	none	price	Not to be overlooked, the service is excellent.
11651062#1264882#2	none	price	this without question is one of the worst hotdogs i have ever had.
32971013#1044651#2	none	price	The staff is unbelievably friendly, and I dream about their Saag gosht...so good.
33064238#563983#2	none	price	I also recommend the garlic knots.
32971013#1044651#0	none	price	Best Indian food I have ever eaten.
11351521#768768#3	none	price	You won't be dissapointed.
33064238#563983#0	none	price	This place has the best pizza.
35816071#637243#0	none	price	Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.
32896473#439063#3	none	price	The music which is sometimes a little too heavy for my taste.
11350010#590580#1	none	price	The service is excellent and always informative without an air.
11359762#927332#1	none	price	The owner and staff go to great lengths to make you feel comfortable.
11359764#1373169#0	none	price	I can't stand this dungeon.
32950061#1264345#1	none	price	The sushi is always fresh and yummy and the menu is pretty varied.
11359767#969393#2	none	price	The food was great - sushi was good, but the cooked food amazed us.
33106326#864352#0	none	price	their dinner specials are fantastic.
32894522#1633452#4	none	price	Delish and made to your liking!
32405935#675215#0	none	price	Great food, great drinks, nice dining atmosphere.
32894669#1075584#0	negative	price	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.
32894669#1075584#1	none	price	Food portion was SMALL and below average.
32894669#1075584#8	none	price	Do yourself a favor and avoid this place at ALL COST!
33070605#1232775#0	none	price	since the first time I came here I've been hooked.
33085669#409731#11	none	price	Sit back in one of those comfortable chairs.
11351360#1704700#2	none	price	People in the neighborhood seem to love it, too.
32894416#1193614#6	none	price	in conclusion, THIS PLACE SUCKS!!!
33070461#1496736#6	none	price	My favs here are the Tacos Pastor and the Tostada de Tinga...
11351814#1650882#6	none	price	Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!
32936760#1397861#1	none	price	Have to tell you: Not at all impressed.
11447227#436718#2	none	price	The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.
32889544#0#4	none	price	For a savory take on the soup and sandwich meal, try the hot and sour soup.
35693136#561234#0	none	price	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.
11484031#1129679#4	none	price	Also, the chick peas with shrimp (appetizer) is divine.
11351628#404492#9	none	price	Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.
35701425#1155856#0	none	price	How have I never been to Agave before?
11349536#778388#1	conflict	price	You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.
32893510#483382#1	none	price	We ordered lamb which was perfectly cooked and tasted awesome.
11359619#487952#6	none	price	i especially like their soft shell crab sandwich with fries.
33070605#1232775#2	none	price	if you're looking for authentic hong kong-style food, look no further.
35390182#756337#0	none	price	My wife I lived on the west side and found this while visiting firends on the UES.
11351664#1238806#6	none	price	good food good wine that's it.
33070305#1312437#7	none	price	A nice find in the neighborhood.
33070305#1312437#4	none	price	The staff was extremely friendly and pleasant.
32894669#1075584#3	none	price	And as SOON as one person is done, she asked to pick up the plate immediately.
11349840#433070#0	none	price	This place is Italian, not French.
11351587#1488758#0	none	price	After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.
11478791#397331#1	none	price	While their kitchen food is delicious, their Sushi is out of this world.
35177381#521555#2	none	price	There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!
35171678#484493#2	none	price	everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.
11351664#1238806#1	none	price	It's traditional, simple italian food.
11432316#715219#0	none	price	My girlfriend and I just spent our 10 month anniversary at Lou Lou.
35693081#540596#1	none	price	The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.
35693081#540596#2	none	price	(The sashimi is cut a little thinly.
32944714#1559783#2	none	price	Bay Terrace mall is nothing (ok, almost nothing) without it!
35708055#673129#2	negative	price	Could have had better for 1/3 the price in Chinatown.
11567247#1415594#0	none	price	My husband and I had a blast.
11651062#1264882#6	none	price	personally i say save your money.
11651063#1217842#0	none	price	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.
11651063#1217842#8	none	price	Believe me, they live up to the name.
11349845#1188496#1	none	price	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.
32892130#435512#1	none	price	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.
11359797#469087#5	none	price	When the dish arrived it was blazing with green chillis, definitely not edible by a human.
11351819#985076#1	none	price	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
33061445#591371#1	neutral	price	It's about $7 for lunch and they have take-out or dine-in.
11359762#927332#2	none	price	They are by far the BEST past in New York.
35698240#574381#0	none	price	I have eaten here several times before attending an afternoon performance.
32934709#796678#1	positive	price	Everything is very cheap.
32934709#796678#2	none	price	Be sure to accompany your food with one of their fresh juice concoctions.
32894963#1707639#1	positive	price	The food is great and the prices are reasonable.
32894963#1707639#3	none	price	The place is clean, and if you like soul food, then this is the place to be!
32894963#1707639#4	none	price	You'll see a lot of people eating there after church.
33059678#631861#3	none	price	I had roast chicken and a salad.
32894966#1727613#0	none	price	I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
32894966#1727613#7	none	price	They have a very good chicken with avocado and good tuna as well.
32894966#1727613#11	none	price	It's the kind of place I like to support!
11558693#1436895#4	none	price	But the meals were terrible.
11558693#1436895#6	none	price	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
12037822#470071#0	none	price	Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
36216551#1233442#0	none	price	just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
11558693#1436895#9	negative	price	Way too much money for such a terrible meal.
35708055#673129#6	none	price	Would not recommend anyone to go.
35700731#1595671#2	none	price	However, the service is absolutely horrible.
11350033#1264371#4	none	price	A con was the slow bar service.
35158410#1207085#5	none	price	Dessert was also to die for!
11660930#655010#6	none	price	BTW, the service is very good .
11567247#1415594#4	none	price	We loved it and will go back!
35695422#1464305#4	none	price	I came again weeks later with my boyfriend and again had a very nice experience.
12036269#580745#8	none	price	It's eaten with black vinegar and shredded ginger.
11350390#802808#2	negative	price	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
33068517#482841#4	none	price	We'll definitly be back again!
11359618#788741#1	none	price	This is the best Italian restaurant in the city.
11359619#487952#4	none	price	it is a cozy place to go with a couple of friends.
11565268#560107#1	none	price	The service is always great, and the owner walks around to make sure you enjoy.
11351628#404492#5	none	price	because the waiters need SEVERE ATTITUE ADJUSTMENTS.
35160930#774531#2	none	price	There are numerous shavue restaurants in LA, but few out here.
33068909#1189415#6	none	price	Horrible experience - stay away!
32926987#668438#3	none	price	If this restaurant was in Manhattan, I would definitely go more often.
11359791#791967#1	none	price	the food is delicious and highly recommended.
11359790#823900#2	none	price	When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???
11350269#481079#1	none	price	One of my Fav spots in the city.
11351819#985076#4	negative	price	Over priced, overrated....stay away!
11351819#985076#0	none	price	Do not go to this restaurant.
32894267#698671#2	none	price	since i was in the neighborhood, we made sure to give this a try.
11565268#560107#2	none	price	All I can say is they are fantastic.
11351628#404492#2	none	price	Dieters stick to salads or indulge in vegetarian platters.
32935729#785247#10	none	price	So for a filling and healthy meal give it a go.
33068909#1189415#7	none	price	I can't imagine how much worse it would have been if we'd gone at a prime time!
33066089#490193#0	none	price	I have dined at Mammino several times now and each time it gets bettter.
33066089#490193#4	none	price	Definitely something to come down and check out.
11359727#487554#3	none	price	Since I cook for a living, I'm very fussy about the food I eat in restaurants.
11639814#570590#2	none	price	The service was outstanding.
11432842#416795#0	none	price	I went for restaurant week.
11350141#1745557#0	none	price	My friends and I stop here for pizza before hitting the Kips Bay movie theater.
11350141#1745557#1	none	price	We always enjoy the pizza.
11350141#1745557#4	none	price	The service is pretty good.
35693216#1233439#0	none	price	I went there with a few friends and will return.
32944693#1193404#0	none	price	This place has been around for a few years.
11432442#650772#0	none	price	Yum, the chicken is great here.
36244423#1058258#3	none	price	I highly recommend this restaurant!!
11559272#409013#1	none	price	You will find everything about Trio to your liking!
11538980#453602#0	none	price	This place was the worst.
32891589#573560#0	none	price	I ordered from here last week.
32938222#1552119#0	none	price	This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.
32406302#615620#1	none	price	The food here was great, a treat from beginning to end.
11484031#1129679#1	none	price	The host (owner) and servers are personable and caring.
32882616#562969#0	none	price	I decided to try out this place after hearing about it in many magazines.
11351561#744321#0	none	price	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.
33070461#1496736#7	none	price	Having moved I truly miss this place.
33068635#1533725#2	none	price	The food is very good and the service is great.
11313316#1234433#1	none	price	I usually get one the Vietnamese Beef Noodle Soup.
33069925#747092#5	none	price	SUM IT: local investment bankers like it, try for yourself at least once.
11359797#469087#1	none	price	I started going to dosa hut more after that.
11661949#1709112#5	none	price	We were wondering why they were there to make our dining experience miserable?
11351354#412616#2	none	price	Too bad, has a lot of potential.
33069536#707145#0	none	price	This place has the best Indian food in New York, hands down.
33069536#707145#1	none	price	The waiters are very friendly and helpful and if you frequent they will remember you.
35693081#540596#0	none	price	Intimate but charming interior with extremely friendly and attentive service.
35393632#1591698#4	none	price	The food was as creative as the decor and both worked.
33009300#626261#0	none	price	Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
33009300#626261#2	none	price	My first experience at Siam Square was very pleasant.
33009300#626261#4	none	price	I have gone back to Siam Square many times since and everytime I am very satisfied overall.
33009300#626261#5	none	price	The menu is great, with a good selection, and everything that I have tried is absolutely delicious.
35393630#1095759#0	none	price	We had our Christmas party at Dos Caminos and it was wonderful.
11350539#680470#1	none	price	My personal favorite is Nick and Joe's.
11350539#680470#3	none	price	The sauce is zesty and flavorful and the crust is nice and crispy.
33059931#926509#0	none	price	This place has the best sushi in the city.
33059931#926509#1	none	price	They have an excellent selection (the rolls with crab are really great).
11349871#518230#2	none	price	Everyone who works there (the host, the bartender, the servers) is so helpful.
11349871#518230#3	none	price	And the food is fantastic.
11349871#518230#4	none	price	Favourites include: potato spinach gnocchi and the lamb.
32935583#854234#2	positive	price	Another great thing about Glechik-everything is very cheap!
33071731#1007204#0	none	price	Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.
32889544#0#3	none	price	But regulars know that the sandwiches are the real star here.
11351753#0#4	none	price	The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
35084984#412657#1	none	price	My friend had a burger and I had these wonderful blueberry pancakes.
35084984#412657#2	positive	price	We were so happy with our food and were even more thrilled when we saw the bill.
35084984#412657#3	none	price	I would definitely come back to this restaurant.
15087705#871249#5	none	price	The place just isn't ready for prime time.
33064221#427885#3	none	price	All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.
11548230#560890#0	none	price	Quartino is my favoriate resturant in NYC.
11548230#560890#2	none	price	We've always gotten amazing service and we love the food.
35700989#574718#1	none	price	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.
35700989#574718#2	none	price	I'm in love with the lobster ravioli!
33070600#670328#1	none	price	My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
11639814#570590#0	none	price	We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
11359618#788741#2	positive	price	Service is excellent, no wait, and you get a lot for the price.
12036269#580745#3	negative	price	I thought the food isn't cheap at all compared to Chinatown.
32896473#439063#1	none	price	And you never get the feeling that you need to leave.
33070601#438491#0	conflict	price	Coffee is a better deal than overpriced Cosi sandwiches.
11661949#1709112#3	none	price	We didn't know if we should order a drink or leave?
32894791#1611374#2	none	price	great neighbhorhood spot.
34109476#402765#0	none	price	Bobb V's is a great place to take your Friends and Family!
35693081#540596#3	positive	price	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.
32944714#1559783#1	none	price	The food is so good and so popular that waiting can really be a nightmare.
14336883#1094817#5	none	price	Here's the thing, you're in the best city in the world for restaurants.
14336883#1094817#6	none	price	Go spend your money somewhere that really wows you.
33059678#631861#2	none	price	The crowd was older and the restaurant is very cramped, but it has old school charm.
32894966#1727613#1	none	price	This is a real gem of a place.
32894966#1727613#9	none	price	I think this a a wonderful place.
11558693#1436895#1	none	price	First walking in the place seemed to have great ambience.
35700731#1595671#0	none	price	I went to Kitchenette this weekend for brunch.
32894963#1707639#0	none	price	This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.
14336883#1094817#7	none	price	Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.
35819603#1613701#3	none	price	Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).
11350539#680470#8	none	price	Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.
35393632#1591698#6	none	price	The help was extremely nice and did not rush us.
35714274#1076679#4	none	price	Then they somehow made a dry and burnt crust, around a raw and cold inside.
11351664#1238806#4	none	price	It's just good food, nothing more and that's all we want!
33070286#1133164#7	none	price	DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.
32936760#1397861#9	none	price	Average cake thats been courted by a LOT of hype.
11349654#424016#1	none	price	It's cute and simple and I loved it.
33068517#482841#0	none	price	My wife and I recently visited the bistro for dinner and had a wonderful experience.
11351400#495795#1	none	price	THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT
11313431#524365#0	none	price	My fiance and I recently wanted to see the city and deceided to take a dinner cruise.
11546184#1465600#1	negative	price	The $72 Delmonico steak had to be sent back because it was not cooked to order.
11482070#503858#1	none	price	Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.
11349922#547169#3	positive	price	Half a chicken with a mountain of rice and beans for $6.25.
32894483#1088884#0	positive	price	The service is really fast and friendly, and the value is great.
32944674#542988#0	positive	price	We were very impressed with the food and value.
32944674#542988#2	none	price	You must try the garlic soup!
32896492#738746#0	positive	price	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.
11313290#1139539#0	none	price	Even after a few bad evenings at Bardolino, I keep coming back.
33069847#1306433#1	none	price	The pizza's are made fresh, crispy, and ready to serve.
32893609#708406#3	none	price	There are many french bistros in the midtown area, and I wholheartedly recommend this one.
35709451#1061726#1	none	price	Staff is accomodating make sure you are satified.
11359727#487554#4	none	price	Chef Waldy's always measures up.
35709337#1579632#5	none	price	This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.
